image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02646.jpg,2.52884947258e-05,1.43416832543e-06,2.26217889576e-05,9.55276027526e-06,0.00138124555815,1.07778369056e-05,7.02143643139e-06,0.998542070389
img_06332.jpg,0.262644916773,2.14809210775e-06,1.54112100859e-07,1.36953394758e-06,0.424204051495,5.57103021492e-08,0.312653064728,0.000494241423439
img_07872.jpg,0.734153151512,2.64283262368e-05,5.45474154734e-09,1.09981884711e-10,0.265730917454,3.76666742241e-09,1.63144235898e-07,8.93981923582e-05
img_03548.jpg,0.761708080769,0.000682583311573,4.90927050123e-06,4.63789547211e-06,0.000668465800118,0.216789573431,2.29472843785e-05,0.0201187357306
img_05558.jpg,0.978982686996,0.0196853727102,2.70588387252e-08,1.33139952396e-08,1.87734076462e-05,0.000620181614067,0.000641745340545,5.12117003382e-05
img_07103.jpg,0.999954223633,3.97071014957e-10,1.14610045898e-07,1.11177378415e-08,2.8896589356e-05,1.21755801956e-05,3.18510599839e-11,4.68083226224e-06
img_07224.jpg,6.92463189012e-08,3.11464576147e-16,3.26879365589e-12,5.7874093972e-13,0.999999880791,7.15628321575e-15,9.32173903904e-15,4.78408935731e-12
img_06614.jpg,0.00162879249547,1.15180668558e-07,1.75585412876e-08,0.997844934464,3.96514724343e-06,0.000510753772687,2.29109655692e-08,1.13834439617e-05
img_07045.jpg,0.956109881401,1.47710188685e-05,1.37740116202e-07,3.95211327486e-06,0.0424711406231,1.34774191807e-08,9.02762508304e-07,0.00139923719689
img_00780.jpg,1.2646209413e-08,4.55301046864e-10,0.000493066618219,4.32437019526e-08,1.12869329314e-05,8.89390161518e-09,9.38176381027e-09,0.999495625496
img_05915.jpg,0.000668185995892,1.02073900052e-05,0.583111643791,9.13784163004e-07,0.000506886281073,0.000326911656884,3.01273530567e-06,0.415372312069
img_07426.jpg,0.998607575893,1.28157140455e-09,0.000180109331268,0.000607449212112,5.3707447023e-07,0.000572548189666,2.34268124899e-08,3.16452387779e-05
img_00331.jpg,0.361828774214,0.000580054067541,0.000139536496135,0.000101750971226,0.501559317112,0.0239657368511,0.00033859803807,0.111486166716
img_07417.jpg,8.0328015073e-11,2.15171949702e-10,0.0137397870421,2.964792023e-10,5.47483924862e-09,4.50531667529e-10,2.81215428721e-09,0.98626023531
img_04015.jpg,0.999240756035,5.41706185686e-06,5.2248520177e-08,0.000123589605209,0.000335246586474,1.92676907318e-07,6.51176677025e-08,0.000294715573546
img_05244.jpg,0.998351454735,0.00161964748986,8.07183053037e-12,7.33312410794e-10,8.7375582325e-08,2.63324072876e-05,7.54094003241e-07,1.72579427726e-06
img_03239.jpg,5.74852037971e-06,0.0010403242195,3.94898088416e-05,2.08619476325e-05,0.000116433518997,5.03350784129e-05,0.996400952339,0.00232583633624
img_03297.jpg,0.999897122383,7.69373309595e-06,7.36799775041e-05,8.30342514746e-07,1.35282175506e-06,1.79424896487e-05,2.96890789286e-07,1.11329427455e-06
img_07528.jpg,0.99988257885,7.64636010758e-12,5.79967482392e-15,7.26382010097e-10,0.000117450465041,3.8664041413e-10,1.28095125618e-08,1.04289483716e-08
img_04250.jpg,0.000174695291207,2.19861711059e-08,9.63519482866e-07,5.42223745015e-07,0.99940931797,3.32134697523e-09,2.04837618867e-07,0.000414257025113
img_04321.jpg,0.0308498516679,0.0339570902288,0.00378102599643,0.00211116368882,0.00545757776126,0.112250737846,0.0258297938854,0.785762727261
img_06311.jpg,0.943432748318,5.41947784427e-08,1.53878326747e-10,1.28519786813e-06,1.53911145162e-07,0.0565649494529,1.24095564047e-07,7.55405608288e-07
img_04390.jpg,0.205432295799,0.00278695789166,0.0700498446822,9.29651014303e-06,0.0284926984459,0.000323291955283,2.2796475605e-05,0.692882716656
img_06921.jpg,0.999997377396,1.42999478925e-08,2.26030804316e-12,2.62759286551e-10,2.57209126175e-06,1.53405475333e-16,2.78502671229e-14,1.19967848988e-08
img_06902.jpg,0.856081187725,1.13136832169e-06,1.84106629604e-05,9.38925381888e-09,0.079293616116,3.45642692992e-05,1.05074104795e-05,0.0645605549216
img_04478.jpg,0.999884009361,0.000102792604594,1.99074229323e-11,3.49186457527e-10,6.55998121601e-07,2.9467278182e-06,3.16644059239e-06,6.32094315733e-06
img_03749.jpg,0.268158793449,0.021882429719,0.000443539320258,0.00931124296039,0.019999390468,0.318360388279,0.109829597175,0.252014547586
img_06684.jpg,0.999249398708,2.73808247186e-08,6.80732026304e-10,4.04337754389e-07,9.83681820799e-06,1.42419604998e-08,1.19860272818e-08,0.000740256626159
img_00584.jpg,0.999606192112,1.0565698858e-06,6.62590252887e-07,1.81207337846e-06,0.000377670890884,4.0969421633e-08,1.52196349745e-07,1.2480647456e-05
img_06165.jpg,0.993144989014,0.000111334346002,6.56057181914e-06,4.1186344788e-06,0.00488573871553,0.00136461795773,6.03941680311e-06,0.000476638379041
img_05489.jpg,0.999706566334,7.63471962273e-06,5.18564613472e-09,5.38247059012e-06,3.00538793852e-08,0.000246347393841,2.5825337957e-07,3.37698838848e-05
img_02318.jpg,0.109528966248,0.00252979784273,7.0324340129e-08,3.73771836166e-05,0.000487614568556,1.40325610118e-05,6.93834226695e-05,0.88733279705
img_01253.jpg,0.000913239782676,0.000348202505847,6.35309042991e-05,0.00110068859067,0.00673432229087,0.00183920364361,8.51742588566e-05,0.98891556263
img_00773.jpg,0.997711539268,3.24994725576e-10,0.00207687844522,1.62368856138e-08,3.16055820804e-06,0.000207054967177,4.41748992941e-09,1.32552338528e-06
img_01404.jpg,0.997057080269,0.00032936988282,3.7249583329e-07,5.49850994958e-07,0.000258051732089,1.89510544146e-07,2.79537380266e-06,0.00235158181749
img_07270.jpg,0.00044377220911,0.00104831031058,0.000162666125107,2.68249004876e-05,0.994573533535,2.62011562882e-05,1.34424353746e-05,0.00370532646775
img_05137.jpg,0.467500180006,0.0655652582645,0.0131551874802,0.00367882405408,0.0155328661203,0.0380275063217,0.0202076546848,0.376332521439
img_04888.jpg,0.999459207058,4.5372189561e-08,4.33820576491e-16,7.61463947452e-10,4.7952366522e-09,2.99178282148e-08,3.11634757963e-05,0.000509442004841
img_03422.jpg,0.999981999397,4.64263211208e-11,1.63216987668e-13,6.13808337491e-09,1.19244944585e-07,1.79320049938e-05,2.14092372303e-11,2.98079494421e-09
img_05979.jpg,0.69534188509,3.48766917568e-07,2.0695537728e-08,2.17866877317e-10,0.304655820131,3.05994980465e-08,3.69561670155e-09,1.86773831956e-06
img_01188.jpg,0.952198624611,5.66260314372e-06,1.35165573178e-10,1.1285340662e-07,0.000191502113012,0.0414376407862,1.24557136587e-05,0.00615402963012
img_07717.jpg,0.99997484684,2.47016340715e-09,2.01205480228e-13,3.90537246986e-09,1.2560728635e-07,1.03567671772e-07,2.50114873257e-10,2.48950891546e-05
img_02307.jpg,0.440786868334,0.0022681702394,2.32866750594e-06,0.000197322122403,1.18400321298e-05,0.000565507216379,0.4954687953,0.0606991797686
img_06800.jpg,0.76251989603,4.796310904e-08,1.67205307378e-08,3.57473254553e-06,0.237473025918,1.31283329097e-07,2.87909330154e-07,3.02042349176e-06
img_07352.jpg,0.981480836868,2.78275592791e-07,3.05068262318e-11,5.02050657991e-14,0.0185186620802,1.54643520212e-11,8.92251984103e-12,2.87458306047e-07
img_03588.jpg,0.972364962101,0.00186130835209,4.44139150204e-05,0.000170027313288,0.000704831036273,0.00115079758689,0.017580466345,0.00612325174734
img_07543.jpg,0.0194191522896,1.10539186693e-08,2.06563521843e-09,1.53958961135e-08,0.980509996414,1.26635741823e-11,4.02163052859e-10,7.08751467755e-05
img_02556.jpg,0.643729805946,0.329497218132,5.55436099603e-06,2.03234421292e-07,9.33901756071e-05,2.23021033889e-05,0.0058453171514,0.0208062641323
img_02764.jpg,0.999911785126,2.70411071313e-08,2.29729080203e-09,2.10664659051e-08,8.106756286e-05,3.35161967624e-11,2.70520411627e-12,7.17540751793e-06
img_03996.jpg,0.99999320507,6.38058463664e-06,6.05535383663e-14,8.91226467761e-15,3.28563343199e-10,4.18069103099e-14,1.29218210025e-13,3.64722808399e-07
img_06210.jpg,0.00889403373003,0.0195128060877,0.00914933811873,0.00134938897099,0.0873050689697,0.816522598267,0.045392818749,0.0118739046156
img_00473.jpg,0.997864425182,5.97632924837e-06,9.01388474972e-09,5.54076962089e-08,5.75188687435e-06,2.64029836217e-06,5.18649758305e-05,0.0020694360137
img_05293.jpg,0.0672479271889,0.279702246189,0.0130502413958,0.0494613796473,0.213762775064,0.223951995373,0.0350480750203,0.117775470018
img_01426.jpg,0.0461357235909,0.889168977737,1.9922847514e-06,7.72528380821e-07,0.00447318237275,4.9763439165e-05,0.00154568324797,0.0586239248514
img_07187.jpg,0.99720531702,7.65544143633e-08,3.03267688739e-10,3.81284309681e-10,0.00279452232644,4.92436147415e-10,1.20089431732e-08,2.54659333621e-08
img_06547.jpg,0.965488612652,0.0221268255264,1.90861865121e-05,0.000862199696712,0.0064470549114,2.85976398118e-06,2.55843860941e-05,0.00502784037963
img_05211.jpg,0.119174711406,0.000308527960442,3.15182951454e-05,0.000246280396823,1.680690184e-05,0.0010119874496,0.000413530797232,0.878796637058
img_02486.jpg,0.565319597721,0.000125814083731,2.83592214601e-07,2.26229167311e-06,6.07751098869e-05,0.143335402012,2.78929519482e-06,0.291153043509
img_02837.jpg,0.968411624432,0.0119229918346,8.75970508787e-05,0.000275794271147,0.019205937162,7.37890559321e-06,5.51113153051e-05,3.36314151355e-05
img_00442.jpg,1.80518666681e-09,1.69025871077e-09,0.00319947605021,2.56069263571e-08,4.60557998849e-07,5.3625328178e-08,2.00172436848e-07,0.996799826622
img_02398.jpg,0.0212028417736,2.62744470092e-05,6.26879364063e-06,8.65765237279e-10,2.59428688878e-05,0.978738725185,3.4434235463e-09,8.154862563e-09
img_07251.jpg,0.0569087043405,0.0818804055452,0.019504243508,0.00771700264886,0.0225756801665,0.0418573059142,0.118091285229,0.65146535635
img_05963.jpg,0.717621803284,0.00114119495265,3.5169232433e-06,3.977194865e-05,0.000508071098011,0.0917176306248,0.145481273532,0.0434866882861
img_05273.jpg,0.68420290947,0.00822870619595,2.5951248972e-06,0.00157598161604,0.00210977043025,0.0269929226488,0.00287082861178,0.274016231298
img_07023.jpg,0.448946535587,0.0182170774788,0.25680103898,0.000543117756024,0.00583210680634,0.0181493964046,0.00601914338768,0.245491594076
img_05967.jpg,0.999999642372,3.8013402559e-07,5.57369450687e-17,5.62216861426e-17,5.64565191472e-12,5.9252765751e-16,3.4611802492e-14,4.0692468839e-10
img_05879.jpg,0.926287829876,4.18119416281e-05,2.07928660529e-05,0.000134761983645,3.5261233279e-05,0.0733505189419,2.93290140689e-05,9.97742463369e-05
img_04282.jpg,0.0135946916416,0.236212924123,0.00160422397312,0.028446957469,0.168623372912,0.444234162569,0.0582672134042,0.0490163601935
img_06294.jpg,0.999363958836,2.72264055745e-09,1.00381569647e-14,2.37073436438e-08,0.000634850061033,2.24597087595e-08,9.06540037704e-07,1.99547045554e-07
img_02146.jpg,0.971846759319,5.2986965926e-08,5.24928509549e-08,1.42478015497e-10,0.0281527396291,4.04750721827e-08,7.65194059227e-08,2.35358967871e-07
img_02124.jpg,0.00385456695221,0.000113318928925,0.000616590143181,2.67010000243e-05,0.000971897039562,0.993256449699,0.00035076556378,0.000809668505099
img_00620.jpg,0.999725162983,2.07460689126e-05,0.000225239535212,1.2481137901e-06,3.98263364332e-06,2.05572359846e-05,7.15605210644e-07,2.27267082664e-06
img_03080.jpg,0.99957472086,3.16376002729e-07,8.74773750615e-14,2.76167505531e-10,1.36472744217e-08,3.36645769039e-08,2.76134996966e-05,0.0003972381528
img_00676.jpg,6.87653373461e-05,0.00166888977401,4.18716044805e-05,1.04141208794e-05,0.232606738806,8.39415442897e-05,0.000137470662594,0.765381932259
img_04562.jpg,2.92415606964e-05,3.56631107934e-06,5.34144533049e-07,9.63837010204e-05,0.00174436345696,2.17448687181e-05,6.90474371368e-06,0.998097240925
img_07237.jpg,0.993218481541,0.00170355697628,2.34831577473e-06,8.68877759785e-05,0.000370237627067,0.00322664598934,2.91520664177e-05,0.00136264215689
img_03809.jpg,0.238551318645,0.649208366871,3.71645654695e-07,2.24101603941e-09,0.00163480674382,9.44583860019e-08,0.000434147194028,0.110170811415
img_00765.jpg,0.979199111462,2.32674636891e-07,3.22014602483e-11,3.53283617638e-11,9.8601060472e-07,0.0207973252982,2.34635635366e-08,2.37785775425e-06
img_00590.jpg,0.820398390293,0.0260611865669,1.17268255053e-05,1.27453458845e-05,0.000173818829353,0.000295053847367,0.00833196565509,0.144715026021
img_06808.jpg,0.00312034389935,0.0136434212327,0.000630871276371,2.39174569288e-05,0.0582269728184,1.43957568071e-05,0.000376731157303,0.923963367939
img_03445.jpg,0.793635487556,5.07454751641e-06,1.58840087749e-08,3.9694100451e-08,0.206202238798,2.43375211539e-06,4.79980855062e-08,0.000154689550982
img_00133.jpg,0.000156706344569,2.48934611591e-07,1.05105561943e-06,7.35426681331e-07,0.999781787395,3.03408942273e-05,2.14022602449e-05,7.69835787651e-06
img_03563.jpg,0.634283363819,0.314409822226,3.22867407476e-07,1.95750748944e-09,0.000397782423533,7.60308864756e-08,1.0027576991e-06,0.0509075894952
img_01930.jpg,0.401028126478,0.00143231858965,0.000145102021634,5.37489404451e-06,0.00520817749202,0.592176616192,6.40368057248e-07,3.59719797416e-06
img_03199.jpg,0.28563156724,0.0326194353402,0.00155644130427,0.000494117150083,0.0013772463426,0.416338086128,0.0873805731535,0.174602538347
img_01685.jpg,0.0161653161049,2.95812565554e-08,0.951345860958,4.74336502521e-06,0.0322670079768,5.68987135185e-10,2.9141909863e-07,0.000216761531192
img_03426.jpg,0.370415210724,0.000784336414654,2.7495044002e-12,2.92878565844e-09,0.00324478745461,2.1493400709e-05,0.000355007941835,0.625179111958
img_04835.jpg,0.00358191784471,4.56699017377e-05,6.67419044476e-07,6.94389700584e-06,0.000160070703714,0.989360570908,8.73640544796e-07,0.00684335874394
img_03238.jpg,0.998063027859,0.00015862219152,6.64407593831e-07,1.58851293008e-07,2.22482981371e-06,0.000348645990016,0.000465057994006,0.000961528567132
img_05960.jpg,0.695819616318,0.00182033958845,0.000949560373556,0.000168831888004,0.00111697649118,0.152907967567,0.0107095707208,0.136507123709
img_05322.jpg,0.999447882175,3.25926612277e-06,5.48777222775e-07,1.23642266203e-07,0.000547313888092,2.88943908799e-08,8.97812029166e-08,7.24494384485e-07
img_01031.jpg,0.100142560899,0.899834275246,2.93049243726e-12,6.92046856561e-14,2.14533338294e-05,1.20396521197e-06,3.77363088287e-15,5.22537220604e-07
img_06510.jpg,0.999615907669,1.1752130149e-06,3.50049305098e-08,0.000124485726701,0.000251713790931,4.76383138448e-06,1.75686648163e-06,1.86495512366e-07
img_01745.jpg,0.937230944633,5.53954237148e-07,4.70459199278e-05,2.8271233532e-05,0.000483333191369,0.0528202950954,4.1052539018e-05,0.0093483319506
img_07469.jpg,1.93735615994e-07,1.196734465e-11,6.03901826253e-05,8.04949596561e-12,5.74832581535e-09,1.3178455549e-10,1.91343707372e-12,0.999939441681
img_04860.jpg,0.999978780746,4.9863352336e-10,6.61416699188e-10,2.30614399105e-11,2.86742351818e-06,5.95434590522e-09,5.72441205549e-10,1.83252868737e-05
img_03361.jpg,1.83465799637e-05,0.999877333641,7.94063204079e-10,1.18994076814e-08,1.40926022141e-05,1.07894140911e-06,5.05427351527e-07,8.86907218955e-05
img_03210.jpg,6.18972165189e-11,2.46523677561e-06,0.0160270463675,9.11234213086e-11,2.86086219603e-06,9.80937198136e-09,1.14417284536e-08,0.983967602253
img_07689.jpg,0.997638463974,3.00891006191e-05,2.14247461372e-06,0.00174081593286,6.57392592984e-05,6.39215941192e-05,0.000458074093331,7.27092810848e-07
img_00358.jpg,0.495398461819,0.00503972545266,3.74418450519e-05,2.36076757574e-05,0.00150786712766,0.445499658585,0.0177847705781,0.0347084067762
img_06690.jpg,5.57739724627e-07,3.23555765513e-10,0.0102701419964,3.79961132002e-11,2.77628120493e-09,1.2426942142e-08,1.89588067467e-11,0.98972928524
img_05426.jpg,0.960025548935,0.000470698345453,1.12083826025e-05,0.0384001769125,0.000221302412683,2.72603938356e-05,0.000840892142151,2.86074850919e-06
img_03043.jpg,1.37348342832e-05,2.43142466161e-08,0.000949425506406,1.25773089721e-08,7.55401401875e-07,2.81622448028e-07,7.77379511874e-08,0.999035716057
img_03726.jpg,0.998998343945,0.000722150376532,7.4623848767e-12,3.0645233573e-10,1.70387821186e-07,5.85965437949e-07,0.000159277522471,0.000119509932119
img_06371.jpg,0.228619799018,0.300029098988,0.0038385076914,0.0060244682245,0.0335877686739,0.00418877694756,0.340572446585,0.0831391364336
img_06412.jpg,0.0817511901259,0.0148062640801,8.10591882328e-06,0.000349294539774,0.000113798887469,0.00101043481845,0.890849351883,0.0111116459593
img_00212.jpg,0.0156926698983,0.0138863176107,2.53797570622e-05,0.00585619034246,0.00355517189018,0.00610113842413,0.00349202239886,0.951391160488
img_05085.jpg,0.31126075983,4.41527873818e-07,2.49139211519e-05,1.65111977424e-08,0.235530078411,6.32520732324e-06,6.71306679578e-06,0.453170776367
img_00833.jpg,0.0334798768163,0.00368796219118,6.78680080455e-05,0.00192269764375,0.00764993578196,0.489836454391,0.00103800930083,0.462317198515
img_06211.jpg,0.981382548809,0.000223658207688,1.85338449228e-05,0.00269303214736,0.00183648767415,0.00313591654412,8.10605852166e-05,0.0106287449598
img_00046.jpg,0.999769032001,1.23387637885e-08,4.78345245358e-11,1.10238515845e-05,0.000185725599295,7.51654454234e-08,3.38533209288e-05,2.41652799104e-07
img_05721.jpg,5.47024703312e-10,3.75670292942e-14,4.59791550611e-07,2.47509938977e-14,1.81005849198e-10,7.99429085755e-14,1.36866666817e-14,0.999999523163
img_00030.jpg,0.0065935421735,2.18076522174e-07,5.5164275925e-11,1.09776649992e-08,0.992413938046,4.79322831426e-12,2.70223586085e-06,0.000989667838439
img_06021.jpg,5.89997716816e-06,0.94914829731,3.31862502208e-05,2.86378394776e-07,0.00686377473176,2.69128372565e-06,1.56649036853e-06,0.0439442694187
img_00071.jpg,0.872820973396,0.00449223769829,0.00251198303886,0.015574500896,0.080359376967,0.0089507997036,0.0116573674604,0.00363281252794
img_02356.jpg,0.250628113747,0.0124432519078,0.0216696579009,0.00264822691679,0.0541405491531,0.00111200637184,0.000574447854888,0.656783759594
img_03776.jpg,0.981702208519,6.9840211836e-06,1.51336880663e-05,2.96361704386e-05,0.0155581859872,1.28217889142e-05,2.28946828429e-05,0.00265217758715
img_04382.jpg,3.28471330135e-08,0.00409723259509,0.00336340605281,4.55846880243e-08,0.000540234905202,2.86657297011e-07,1.57437710868e-07,0.991998612881
img_06477.jpg,0.498310267925,0.251911222935,0.000102192221675,0.000135106427479,0.0252234451473,0.00410614814609,0.0782557874918,0.141955778003
img_04671.jpg,0.876155614853,0.110032700002,2.51197434409e-06,2.43201242256e-07,0.000159446513862,0.00156156008597,0.010087441653,0.0020004673861
img_05433.jpg,0.108657538891,1.80245897354e-05,0.00018324078701,1.40168585858e-05,0.0113035198301,0.879319787025,0.000239590081037,0.000264336209511
img_06936.jpg,0.997647583485,3.41644863511e-08,6.2047179199e-06,9.89257387118e-08,0.000986094586551,5.97466350882e-05,8.1762685511e-09,0.00130021315999
img_05653.jpg,0.0456985458732,0.242105901241,0.00281901890412,0.00910569913685,0.128667473793,0.00226045842282,0.350530952215,0.218812033534
img_02001.jpg,0.107413470745,5.53302306798e-05,0.00162799237296,6.55874464428e-05,0.0257693007588,0.86245650053,0.000316084915539,0.00229570269585
img_03222.jpg,0.00175060483161,0.000886045570951,2.51482310887e-06,1.70484454429e-05,0.00253526307642,1.34172637445e-06,1.08330186777e-06,0.994806110859
img_07621.jpg,0.992811620235,0.00085460790433,4.59664079244e-06,5.0693773801e-07,9.60663091973e-05,0.00438026199117,6.08039090366e-06,0.0018462507287
img_00027.jpg,0.0012602385832,0.00267146783881,0.000865959387738,7.69353719079e-05,0.04162960127,0.942287802696,0.00966589339077,0.00154203781858
img_04503.jpg,1.8340515453e-05,2.70944182888e-12,4.71175667371e-08,3.23246124312e-10,0.999981641769,2.41247855026e-10,4.37474466375e-11,3.6016327698e-09
img_00959.jpg,0.99931371212,9.22365259726e-08,1.44476173646e-12,2.05683591048e-07,0.000680494937114,4.05367472922e-06,1.00294528238e-06,4.50994548373e-07
img_01803.jpg,7.12602400199e-07,0.000773050240241,0.00324834347703,1.88910689758e-07,0.000989960273728,2.25094049711e-06,1.18458183351e-06,0.994984269142
img_06059.jpg,6.72525084155e-06,9.00873906723e-12,1.33721944628e-09,4.89855989105e-10,0.99999332428,8.6921631004e-10,1.42730341435e-10,5.28380637854e-12
img_01405.jpg,0.999142289162,0.000195875487407,1.10989367386e-06,1.17617901196e-05,0.000490110425744,8.09526682133e-05,2.33299815591e-05,5.45413204236e-05
img_02709.jpg,0.999496102333,2.43615988493e-10,5.05282014146e-12,0.00049741147086,3.2310140341e-07,6.0231864154e-06,1.6731598329e-09,6.03708238955e-09
img_06033.jpg,0.00261018495075,0.0136728575453,0.000141726311995,0.000164444281836,0.0349607951939,0.00501175783575,4.11899891333e-05,0.943397045135
img_01198.jpg,0.919116616249,1.29641111926e-05,2.68784261515e-09,9.5926447341e-11,0.0808590054512,5.28301669078e-09,5.35304813809e-08,1.14116919576e-05
img_02540.jpg,0.984336614609,4.16975716178e-08,0.00968687329441,5.665945082e-06,0.00508155673742,1.6831283034e-08,0.000399057578761,0.000490251171868
img_01860.jpg,0.541433393955,4.61802119389e-05,3.59204165079e-07,7.43786330304e-08,0.00362356193364,0.454774856567,2.18151924969e-07,0.000121404038509
img_01392.jpg,9.53851667873e-06,0.889549434185,0.000106462372059,5.55575809358e-07,0.00853988528252,4.98285044159e-06,4.25100824941e-06,0.101784847677
img_02789.jpg,0.40013051033,2.29490033234e-05,3.02050875689e-06,3.21574219697e-07,0.218917861581,1.3855019354e-08,0.380896866322,2.84491470666e-05
img_00280.jpg,0.935336232185,3.59881014447e-05,2.22694325203e-06,3.6944655335e-07,0.0645905062556,1.31338538267e-06,1.24559692267e-05,2.07708289963e-05
img_04830.jpg,0.999999880791,4.38876602974e-14,2.11080934219e-20,3.00682525753e-12,9.04372967625e-08,4.31630599318e-12,9.86519026192e-12,3.81334658295e-10
img_02172.jpg,0.469903171062,0.0234357267618,9.72533780441e-06,0.128781482577,0.0303734913468,0.170175358653,0.00065956794424,0.176661491394
img_03946.jpg,0.988943934441,0.00933542102575,9.15486069175e-08,3.22159330324e-08,2.88268511213e-05,0.000266146904323,0.000368845212506,0.00105675728992
img_04405.jpg,0.16784954071,0.0104760238901,1.11502231448e-06,0.000174843415152,0.000349506968632,0.000647959241178,0.811694443226,0.0088066002354
img_07050.jpg,0.996630489826,0.000139260286232,5.56414579478e-06,0.00274791009724,0.0002197134163,0.000122827055748,0.000131896144012,2.34789922615e-06
img_03346.jpg,0.925992250443,0.000288355338853,5.33602076302e-07,0.041537489742,0.000719641277101,0.000186998833669,0.000189421742107,0.0310853794217
img_00380.jpg,0.248462989926,0.000305805326207,3.12951888191e-05,8.77580259839e-06,0.00111323059537,0.750075042248,3.50212189915e-07,2.46292847805e-06
img_06189.jpg,0.999603807926,7.37373629818e-05,2.3261746307e-08,3.49903916685e-06,0.000207275836146,6.70883252951e-07,2.46044164669e-05,8.6512445705e-05
img_01441.jpg,0.000184279022506,4.68006874144e-07,2.13640105606e-09,2.97988828057e-10,0.000220829038881,9.46171052618e-09,2.18070658753e-10,0.999594390392
img_03628.jpg,0.993842124939,0.000102338228317,1.85659949636e-08,6.2247158894e-07,0.000143415745697,2.67741324933e-05,1.76026660483e-05,0.00586700765416
img_02651.jpg,0.999903202057,1.00078830201e-06,3.12132648617e-08,1.34774847993e-06,9.37741278904e-05,2.07250501205e-08,1.15800503409e-07,4.22406714051e-07
img_07146.jpg,0.00092780799605,1.75142233161e-07,7.26739599486e-05,0.000704484002199,0.994932949543,1.65946698871e-06,0.0012487914646,0.00211139232852
img_00170.jpg,0.97026014328,8.10778377769e-09,5.47842715637e-10,0.0297010857612,5.30310398972e-06,2.18668865273e-05,6.23408569211e-09,1.16505671031e-05
img_07160.jpg,0.00402773497626,3.89504322129e-08,2.19204432383e-10,5.03636932506e-12,0.995972216129,9.95653698377e-11,3.12606629471e-09,3.88080501068e-08
img_01035.jpg,0.994098782539,0.000893087009899,1.01473451863e-08,1.35765432674e-07,4.97487781104e-05,2.97750307254e-06,7.70719168486e-08,0.00495522515848
img_07628.jpg,0.00458100950345,0.004310102202,0.000561798340641,0.000136562841362,0.982524693012,0.000538267893717,0.000157763759489,0.00718987360597
img_04476.jpg,0.154517114162,0.096948236227,0.00116018450353,0.0100337211043,0.0257980674505,0.189897865057,0.505798578262,0.0158462394029
img_05775.jpg,0.926628768444,0.00473958579823,0.00159844895825,0.0333229117095,0.00643880711868,9.44425410125e-05,0.00111497810576,0.0260620675981
img_01541.jpg,0.00190210423898,5.48389580217e-05,2.0245847665e-08,2.14934772202e-07,0.997939169407,1.56583425337e-07,9.93250505417e-05,4.21388722316e-06
img_01552.jpg,0.992467343807,1.65846756772e-06,4.18976867422e-07,2.38284701481e-06,0.0074242814444,7.30023966753e-05,4.16644326151e-07,3.05338253384e-05
img_05186.jpg,0.9969856143,2.13471440524e-09,1.25803026663e-07,2.10675565882e-09,0.00120201217942,2.75194977917e-09,9.08607411532e-09,0.0018122367328
img_00966.jpg,0.784698784351,4.97419569001e-05,9.03025352272e-08,3.40127370713e-09,0.215218350291,1.20440773799e-07,2.38307325162e-06,3.0590705137e-05
img_03440.jpg,2.25383173529e-05,0.00184291449841,0.310942351818,1.54658027895e-06,0.00031990808202,0.00196741963737,3.71542819266e-06,0.684899628162
img_06893.jpg,0.849796593189,0.000397221127059,2.20110687223e-05,3.01804830087e-05,0.000354503717972,0.0186967011541,0.00337617984042,0.127326607704
img_07375.jpg,0.0842255279422,1.17939425763e-05,8.2393635239e-05,1.45904614328e-05,0.00394739955664,0.910818457603,0.000571979384404,0.000327711866703
img_05595.jpg,0.279093295336,0.0773002430797,0.000966426508967,0.000320947612636,0.00398744130507,0.413669556379,0.0234312713146,0.201230838895
img_06147.jpg,0.560633063316,0.0266192872077,0.00233045080677,0.000155196918058,0.345894545317,0.000223452632781,0.00354863260873,0.0605954192579
img_07137.jpg,0.996686398983,3.60632802767e-05,0.000133149093017,8.08032127679e-05,0.00252737267874,1.12322959467e-05,0.000416393188061,0.000108630214527
img_06892.jpg,0.999997854233,2.34468333637e-10,1.50492752482e-07,5.76589644086e-11,2.77141132266e-09,5.27245482829e-08,1.21496340766e-10,1.99443843485e-06
img_05439.jpg,0.99994635582,1.75767347343e-08,6.30015761782e-10,1.28992875409e-11,4.73493928439e-05,6.67550281719e-08,2.55956522643e-09,6.1420955717e-06
img_05269.jpg,0.975813806057,0.000244717579335,1.51520714553e-06,5.57676758035e-05,0.0231046583503,1.46491447595e-06,1.37620900205e-05,0.000764357915614
img_02573.jpg,0.00191263493616,0.000430562475231,5.06003125338e-05,7.95703897438e-07,0.997560739517,1.317303213e-05,1.25464464418e-06,3.02665630443e-05
img_04563.jpg,0.13135419786,7.43666605558e-05,2.63859346887e-05,2.5211090815e-06,0.01480783429,0.85364896059,7.19251765986e-05,1.37852639455e-05
img_01168.jpg,0.437238454819,5.2560633776e-05,1.8711140001e-05,4.68564712719e-06,0.0212667006999,0.538173437119,1.34063412816e-07,0.00324527430348
img_05095.jpg,0.99987912178,6.16827674094e-05,3.49973205971e-08,4.841376267e-06,3.25375754073e-06,1.10013816084e-05,1.80371770853e-07,3.98191950808e-05
