ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.432527810335,0.0581351704895,0.0265748333186,0.0203608423471,0.120804801583,0.0718408674002,0.0399406030774,0.229815080762,0
0.432872205973,0.0579816251993,0.0265960432589,0.0204916410148,0.120683573186,0.0719450116158,0.0399638675153,0.229466035962,0
0.434145182371,0.0577523708344,0.0264447778463,0.0201777871698,0.119974009693,0.0718593373895,0.0397775955498,0.229868903756,0
0.43181475997,0.0583159960806,0.026748387143,0.0204952824861,0.120800085366,0.0720269754529,0.040122564882,0.229676038027,0
0.437662899494,0.0570043027401,0.0257910508662,0.0196600947529,0.119883589447,0.0705886259675,0.0389608629048,0.230448529124,0
0.433367043734,0.0579881332815,0.0264867115766,0.0202705860138,0.120490632951,0.0717050731182,0.0398858040571,0.229805976152,0
0.436156511307,0.0574694313109,0.0260637849569,0.0198932159692,0.120210811496,0.07106705755,0.0392483770847,0.229890808463,0
0.43269982934,0.0581597611308,0.0265753641725,0.0202982742339,0.120579600334,0.0717744007707,0.039901997894,0.230010643601,0
0.432670027018,0.0581604428589,0.0265061352402,0.0203821659088,0.120771192014,0.0719052627683,0.0399041771889,0.229700669646,0
0.432725101709,0.0580854341388,0.0265400893986,0.0203741397709,0.120880715549,0.0717503279448,0.0399340763688,0.229710072279,0
0.434557467699,0.0576643496752,0.0263218227774,0.0201146602631,0.120149940252,0.0715287253261,0.0395271368325,0.230135887861,0
0.430315315723,0.0585900172591,0.0268858410418,0.0206025186926,0.121329426765,0.0723181515932,0.0403748638928,0.22958381474,0
0.43599113822,0.0572723336518,0.0259122401476,0.0198164545,0.119913481176,0.071003690362,0.0390848554671,0.231005728245,0
0.43383705616,0.0580866783857,0.0266185794026,0.0202908962965,0.120336078107,0.071824207902,0.0398813225329,0.229125201702,0
0.433153390884,0.0580441243947,0.0264750923961,0.0203151777387,0.120689600706,0.0717424079776,0.0398308858275,0.229749381542,0
0.430598706007,0.0585281141102,0.0269601922482,0.0206985361874,0.121023021638,0.0722735151649,0.040438439697,0.229479417205,0
0.433956474066,0.0578075125813,0.0264241471887,0.020307302475,0.120394445956,0.0717399418354,0.0397443138063,0.229625821114,0
0.436795771122,0.0572847984731,0.025840299204,0.0197259318084,0.120020866394,0.0708971992135,0.0390871204436,0.230347976089,0
0.433940321207,0.0577917732298,0.0264996457845,0.0202320404351,0.12003377825,0.0718571543694,0.0398195572197,0.229825720191,0
0.431276261806,0.058290746063,0.026889834553,0.0204933136702,0.120582267642,0.0722111612558,0.0402409546077,0.230015411973,0
0.4327506423,0.0580909363925,0.0265829227865,0.0203804671764,0.120561741292,0.0718529596925,0.0399729572237,0.22980736196,0
0.43391469121,0.0579002723098,0.0264005940408,0.020114293322,0.120705150068,0.0713791251183,0.039665132761,0.229920715094,0
0.435968279839,0.0572248995304,0.0259632207453,0.0198105983436,0.119862787426,0.0709924846888,0.039130538702,0.231047168374,0
0.432812839746,0.0580505095422,0.0265837050974,0.0204089023173,0.120554029942,0.071747854352,0.0399329960346,0.22990912199,0
0.433347135782,0.0577689409256,0.0264713782817,0.0202823206782,0.120431989431,0.071734175086,0.0397921167314,0.230171889067,0
0.436870753765,0.0574052371085,0.0259679593146,0.0198192130774,0.120053254068,0.0709952861071,0.0391435176134,0.229744806886,0
0.434867441654,0.0578338243067,0.0261885784566,0.020091149956,0.120128259063,0.0714100524783,0.0395499244332,0.229930713773,0
0.430016279221,0.0586754754186,0.0270282272249,0.0207464750856,0.12142765522,0.0722841843963,0.0404414385557,0.229380294681,0
0.429345548153,0.0588169358671,0.0272245872766,0.0208861660212,0.121091403067,0.0726865306497,0.0406063757837,0.229342475533,0
0.435186594725,0.0577026084065,0.0261189397424,0.0199226606637,0.120324797928,0.0711718052626,0.0394026599824,0.230169996619,0
0.430879563093,0.0584149099886,0.0268643051386,0.0206315498799,0.121057622135,0.0722164437175,0.040288284421,0.229647278786,0
0.43191125989,0.0583251602948,0.0267467666417,0.0204751957208,0.120838113129,0.0720363110304,0.0400812625885,0.229585900903,0
0.433788985014,0.0580002628267,0.0263511091471,0.0201282128692,0.120548374951,0.0715540796518,0.0396094173193,0.230019584298,0
0.436855942011,0.0572510920465,0.0257820468396,0.0197109878063,0.120020292699,0.070790015161,0.0389974452555,0.23059220612,0
0.431606411934,0.0582906529307,0.0267837699503,0.0205107852817,0.120664224029,0.0720355063677,0.0401815585792,0.229927077889,0
0.435914963484,0.057462643832,0.0259622856975,0.0197482593358,0.120316192508,0.0710615739226,0.0392742156982,0.230259969831,0
0.436423152685,0.0573494769633,0.0261570587754,0.0199769157916,0.119835317135,0.0712112784386,0.0391965657473,0.229850322008,0
0.435379445553,0.057372815907,0.0261161588132,0.0200070366263,0.120053723454,0.0712540447712,0.0394341759384,0.230382651091,0
0.433097749949,0.0579274594784,0.0264616385102,0.0202071946114,0.120356306434,0.0716570168734,0.039817944169,0.230474740267,0
0.435648292303,0.0574996806681,0.0259531829506,0.0198913756758,0.12041349709,0.0711070820689,0.039213322103,0.230273649096,0
0.432892411947,0.0581005625427,0.0265720076859,0.0203669015318,0.120658375323,0.0718160793185,0.0398930199444,0.229700610042,0
0.433067649603,0.0580575317144,0.0265860743821,0.0203548409045,0.120436750352,0.0717817768455,0.0399671681225,0.229748189449,0
0.435537815094,0.0574415065348,0.026115834713,0.0199594423175,0.120111756027,0.071176841855,0.0394214130938,0.230235382915,0
0.43093508482,0.0584828816354,0.0269934479147,0.0206626318395,0.12081310153,0.0726092681289,0.040431201458,0.229072481394,0
0.434145599604,0.0577845349908,0.0264409519732,0.020225180313,0.120155200362,0.0716108009219,0.0396581143141,0.22997969389,0
0.436191350222,0.0574076324701,0.026037581265,0.0199184343219,0.119808770716,0.0711868554354,0.0393359661102,0.230113387108,0
0.43462407589,0.0575719736516,0.0263399221003,0.0201542731375,0.120143577456,0.071463689208,0.0395109169185,0.230191603303,0
0.43506616354,0.0574126876891,0.0260072443634,0.0198922604322,0.120232656598,0.071029856801,0.0392777360976,0.231081500649,0
0.434128969908,0.0579527467489,0.026422360912,0.0201595220715,0.120303459466,0.0715701729059,0.0397776439786,0.22968506813,0
0.437058895826,0.0574029758573,0.0260572414845,0.0198043044657,0.119888372719,0.0708607286215,0.0391469113529,0.229780584574,0
0.437667429447,0.0569323524833,0.0256028268486,0.0195533055812,0.119947947562,0.0704050064087,0.0387315265834,0.231159597635,0
0.433589428663,0.0579910501838,0.0264822952449,0.0202006194741,0.120115481317,0.0718536525965,0.0397069975734,0.230060562491,0
0.431317657232,0.0583734847605,0.0268002003431,0.0205747969449,0.120875753462,0.0720772147179,0.0402752906084,0.229705587029,0
0.435189217329,0.0573400780559,0.0259133763611,0.0197871942073,0.120289608836,0.070882819593,0.039262637496,0.231335073709,0
0.433589935303,0.0580174736679,0.026501595974,0.0202126000077,0.120089568198,0.0718756616116,0.0397153384984,0.229997873306,0
0.433077305555,0.0578311383724,0.0263777691871,0.0201814062893,0.120429173112,0.0716849192977,0.0397912785411,0.230627000332,0
0.434870570898,0.0576270595193,0.0262411627918,0.0200380794704,0.120191432536,0.0713503733277,0.0395580679178,0.23012329638,0
0.430483490229,0.0586739815772,0.0270197596401,0.0206899046898,0.120946034789,0.0724140703678,0.0404694229364,0.229303315282,0
0.433581680059,0.0579300262034,0.0263955835253,0.0202438868582,0.120773777366,0.0716199949384,0.0397296212614,0.229725420475,0
0.434483706951,0.0578836090863,0.0263380743563,0.0202043764293,0.120653890073,0.071440808475,0.0396398045123,0.229355677962,0
0.438711613417,0.0567091591656,0.0255860127509,0.0195381361991,0.119336627424,0.0706195309758,0.0386393927038,0.230859518051,0
0.433897137642,0.0577982179821,0.0264128353447,0.0202376879752,0.120269544423,0.0716067776084,0.0397707559168,0.230007007718,0
0.430825263262,0.0585250034928,0.026957474649,0.0206554681063,0.12073019892,0.07230296731,0.0403599701822,0.229643702507,0
0.434872359037,0.0576344206929,0.0262239631265,0.0199570674449,0.119996719062,0.0715074166656,0.0394918136299,0.230316206813,0
0.435284107924,0.0573755986989,0.0259987320751,0.0198921430856,0.120214626193,0.0709986314178,0.039294667542,0.230941519141,0
0.431627422571,0.0583724193275,0.0267543420196,0.0204412899911,0.12065243721,0.0721571743488,0.040171675384,0.229823321104,0
0.437578350306,0.0569381080568,0.0255335532129,0.0195086132735,0.119931437075,0.0703605264425,0.0386990644038,0.231450408697,0
0.431444495916,0.0583819076419,0.0269099697471,0.0205891598016,0.12052154541,0.0722197145224,0.0402166582644,0.229716539383,0
0.434912860394,0.0578122437,0.0262338593602,0.0200279280543,0.120268121362,0.0713177397847,0.0395583808422,0.229868799448,0
0.438743442297,0.0568495281041,0.0256507713348,0.0194192491472,0.119295410812,0.0703682228923,0.0387250371277,0.230948343873,0
0.437328338623,0.0569957382977,0.0256700105965,0.0195969659835,0.120019994676,0.0704182013869,0.0388552099466,0.231115505099,0
0.433741122484,0.0578332655132,0.026379050687,0.0202402230352,0.120664618909,0.0716239660978,0.0397241674364,0.229793593287,0
0.433285444975,0.0579875335097,0.0265017710626,0.0202688667923,0.120602741838,0.0717133060098,0.0398847125471,0.229755625129,0
0.430558890104,0.0585420653224,0.0269316136837,0.0206572785974,0.121010035276,0.0723321810365,0.040382605046,0.229585379362,0
0.433196872473,0.0579032637179,0.0264742653817,0.0202020797879,0.120367124677,0.0717373862863,0.0398487709463,0.230270266533,0
0.432332366705,0.0582403503358,0.026684852317,0.0204722639173,0.120732262731,0.0719851255417,0.0401320308447,0.229420676827,0
0.430575579405,0.0585221275687,0.0269031468779,0.0206465087831,0.120990462601,0.0722992420197,0.0403547585011,0.229708179832,0
0.430333226919,0.0586039125919,0.0270650330931,0.02073010616,0.120816864073,0.0726258605719,0.0405047424138,0.229320183396,0
0.432242065668,0.0581897981465,0.0266381315887,0.0204086899757,0.120927274227,0.071908839047,0.0399741232395,0.229711085558,0
0.432275474072,0.0582078360021,0.0266718324274,0.0204339381307,0.120698407292,0.0719053000212,0.0400415621698,0.229765698314,0
0.426802039146,0.0594679862261,0.0276490543038,0.0211789067835,0.121736079454,0.0733154937625,0.0411758609116,0.228674501181,0
0.434575617313,0.0577667169273,0.0263144578785,0.0200749374926,0.120641246438,0.0713052749634,0.0395854488015,0.229736328125,0
0.437472194433,0.0569040998816,0.0255150869489,0.0194944441319,0.119994908571,0.0702821090817,0.0386357493699,0.231701403856,0
0.435168474913,0.0575969703496,0.0262377224863,0.0199698321521,0.119886085391,0.0714834332466,0.0395479016006,0.230109542608,0
0.429650247097,0.0587907209992,0.0272034518421,0.0208152495325,0.121038988233,0.0726179257035,0.0406753905118,0.22920806706,0
0.432319134474,0.0581409558654,0.0267143622041,0.0204561315477,0.120529934764,0.0720730796456,0.0399821847677,0.229784265161,0
0.438685536385,0.0569076947868,0.0255760643631,0.0194351468235,0.119840599597,0.0703363567591,0.0386777035892,0.230540916324,0
0.43423601985,0.0576539300382,0.0262734200805,0.0200798921287,0.120141327381,0.0713445916772,0.0395472198725,0.230723649263,0
0.430247962475,0.0586010143161,0.0269201137125,0.0206291247159,0.12104909122,0.0722542330623,0.0403657406569,0.229932814837,0
0.433066219091,0.0579966716468,0.0265210196376,0.0203395504504,0.120445892215,0.0717569291592,0.0398962013423,0.229977533221,0
0.43772855401,0.0569145791233,0.0255104340613,0.0194934178144,0.119869351387,0.0703182443976,0.0386628098786,0.231502622366,0
0.432853132486,0.0581076033413,0.0265352595598,0.0202424246818,0.12034009397,0.0718869864941,0.0398860983551,0.230148434639,0
0.437281996012,0.0570658706129,0.0257726367563,0.0197189711034,0.119611494243,0.070817746222,0.0389341749251,0.230797037482,0
0.436053007841,0.0574389323592,0.0260286033154,0.0198978632689,0.120019242167,0.0712516605854,0.0393685624003,0.229942113161,0
0.435154169798,0.0576088503003,0.0262718759477,0.0201613157988,0.119961589575,0.0715000033379,0.0395508669317,0.229791358113,0
0.434248894453,0.0577715188265,0.0263317003846,0.0201433282346,0.120248876512,0.0715012699366,0.0396789126098,0.23007555306,0
0.434473335743,0.0576795302331,0.0262879189104,0.0201244819909,0.120125174522,0.0714560076594,0.039643522352,0.230209991336,0
0.433133900166,0.058101516217,0.0265810508281,0.0202773567289,0.120081603527,0.072025641799,0.0398070365191,0.229991883039,0
0.435399234295,0.0575985722244,0.0262957345694,0.0200207140297,0.119863405824,0.0713578537107,0.0395655930042,0.229898944497,0
0.436535418034,0.0573075339198,0.0261534173042,0.0199813973159,0.119797803462,0.0711986869574,0.0392136313021,0.229812115431,0
0.43205806613,0.0583384186029,0.0268413685262,0.020464649424,0.120640389621,0.0720797255635,0.0402601249516,0.229317232966,0
0.431404024363,0.0584508553147,0.0268093179911,0.0205617398024,0.121097691357,0.0719548389316,0.0402112156153,0.229510262609,0
0.438460737467,0.0569704137743,0.0256738774478,0.0195656009018,0.119684770703,0.0706197246909,0.0388240590692,0.230200842023,0
0.435465455055,0.0573940984905,0.0261174868792,0.0199798196554,0.119928687811,0.0714012384415,0.0393079183996,0.230405375361,0
0.434132963419,0.0578907392919,0.0263358131051,0.0200677849352,0.120255738497,0.0715144276619,0.0395712181926,0.230231270194,0
0.434221059084,0.0579750910401,0.0264474432915,0.0202069226652,0.120249807835,0.0716719180346,0.0397627726197,0.229464948177,0
0.430641889572,0.0585646741092,0.0269799232483,0.0205981954932,0.121125884354,0.0723505020142,0.0403234250844,0.229415506124,0
0.429645776749,0.0587010867894,0.0271532144397,0.0207976512611,0.121122136712,0.0725945755839,0.0405971035361,0.229388430715,0
0.439683943987,0.0565756745636,0.0252330005169,0.0193632878363,0.119400091469,0.0700663849711,0.0384438820183,0.231233641505,0
0.432797521353,0.0580637194216,0.0266081094742,0.0203692875803,0.120666921139,0.0718187987804,0.0399439483881,0.229731678963,0
0.431650906801,0.0584794282913,0.0269206427038,0.0205338671803,0.120489001274,0.0723548382521,0.0402244254947,0.22934691608,0
0.437013357878,0.0573753044009,0.0258774850518,0.0197872761637,0.119629740715,0.0709717050195,0.0391250774264,0.230220004916,0
0.435805082321,0.057520288974,0.0260818209499,0.0198804996908,0.120302736759,0.0710180997849,0.0392340645194,0.230157405138,0
0.440022110939,0.0563437491655,0.0252752043307,0.0192380007356,0.119475916028,0.0699089318514,0.0384223684669,0.231313660741,0
0.433247894049,0.0579526275396,0.0264373514801,0.0201931595802,0.120535932481,0.0716425776482,0.0397271551192,0.230263262987,0
0.436990469694,0.056907210499,0.0255560539663,0.0194862950593,0.119672350585,0.0704929083586,0.0386723838747,0.232222422957,0
0.432470589876,0.0581464730203,0.0265968348831,0.0203873347491,0.120642751455,0.0719189420342,0.0399915538728,0.229845508933,0
0.431088984013,0.0584146827459,0.0268326569349,0.0205926373601,0.120956264436,0.0722000822425,0.040282856673,0.229631856084,0
0.435297787189,0.0574329271913,0.026108155027,0.0200097709894,0.12004276365,0.0712018832564,0.0394228771329,0.230483874679,0
0.432240366936,0.0581481717527,0.0265892129391,0.0203907694668,0.120932891965,0.0719381868839,0.0400115400553,0.229748830199,0
0.434851616621,0.0575680322945,0.0262583419681,0.0201549362391,0.120434373617,0.0713860169053,0.0394896268845,0.229856982827,0
0.432242810726,0.0581090562046,0.0266492534429,0.0204197149724,0.120649792254,0.0718939900398,0.0399988219142,0.23003654182,0
0.434041261673,0.0579640716314,0.0264338441193,0.0201836749911,0.120320864022,0.0715961381793,0.0397925414145,0.229667559266,0
0.43228250742,0.0580610334873,0.0265831444412,0.0204003863037,0.120822243392,0.0720008462667,0.0399266332388,0.22992323339,0
0.437608063221,0.0568292438984,0.0255485456437,0.0194457583129,0.119729138911,0.0706368386745,0.0387637317181,0.231438651681,0
0.434373378754,0.0576579682529,0.0263041108847,0.020156012848,0.120407477021,0.071397356689,0.0396359711885,0.230067819357,0
0.431685477495,0.0583187676966,0.0267634727061,0.0205511916429,0.120801828802,0.071967124939,0.0401620976627,0.229750096798,0
0.433506250381,0.0580265335739,0.0265835002065,0.0203164387494,0.120375357568,0.0718516334891,0.0398217625916,0.229518547654,0
0.434238225222,0.0577545762062,0.0263302326202,0.0201350245625,0.120269834995,0.071490868926,0.0396874919534,0.230093732476,0
0.433100759983,0.0578586533666,0.0265144221485,0.0203625801951,0.120541796088,0.0718454122543,0.0398155041039,0.229960948229,0
0.431863665581,0.0583601593971,0.0268091727048,0.0205067098141,0.120433650911,0.0720912367105,0.0401912666857,0.229744136333,0
0.432411134243,0.0581704825163,0.0268379952759,0.0204746928066,0.120294705033,0.072287529707,0.0402426868677,0.229280874133,0
0.434096246958,0.0577477402985,0.0263135898858,0.0200679656118,0.120248481631,0.0714902952313,0.0396605283022,0.230375126004,0
0.433521449566,0.05794255808,0.0264504570514,0.020228991285,0.12053591013,0.0715981200337,0.0397698543966,0.229952633381,0
0.437126100063,0.0572560913861,0.0259928517044,0.019789326936,0.119418747723,0.0708986222744,0.0392534397542,0.23026484251,0
0.433525383472,0.057798076421,0.0264726467431,0.0202475562692,0.120617449284,0.0715825930238,0.0397949516773,0.229961290956,0
0.436012238264,0.057549815625,0.0261768437922,0.0199658684433,0.120013453066,0.0712675750256,0.039423212409,0.229591026902,0
0.433309972286,0.0578531697392,0.0265329983085,0.0204344894737,0.120601125062,0.0718173906207,0.0398579761386,0.229592874646,0
0.434815436602,0.0576617792249,0.0262665618211,0.0200389027596,0.120331570506,0.0713160857558,0.0394482128322,0.230121463537,0
0.434207975864,0.0577728375793,0.0264814645052,0.0202314909548,0.120415955782,0.0715178102255,0.0397683754563,0.229604050517,0
0.434758245945,0.0576201565564,0.0262499377131,0.0199748128653,0.119818136096,0.0715873539448,0.0396040789783,0.230387344956,0
0.435355454683,0.0575344078243,0.0261247754097,0.0199649073184,0.120061777532,0.0711906850338,0.0394539311528,0.230314061046,0
0.43394857645,0.0577853471041,0.0263383518904,0.0200839471072,0.120478190482,0.0714976117015,0.0396772399545,0.230190604925,0
0.438177347183,0.056936185807,0.0257854163647,0.0196131225675,0.119429305196,0.0706914663315,0.0389671735466,0.230399996042,0
0.435369074345,0.0574062280357,0.025936389342,0.0198308955878,0.120087563992,0.0710657611489,0.0392628535628,0.231041222811,0
0.435721635818,0.0574251115322,0.0261616650969,0.019981296733,0.119917534292,0.0713740512729,0.0393642708659,0.230054423213,0
0.432623952627,0.0580558627844,0.0266288537532,0.0203650277108,0.120621904731,0.0717740282416,0.0399969220161,0.229933351278,0
0.436456382275,0.0574235767126,0.0260350834578,0.0198065787554,0.120206125081,0.0709004625678,0.0391909144819,0.229980885983,0
0.435418456793,0.0576037690043,0.0260897818953,0.0198484323919,0.119946621358,0.0712699219584,0.0392297357321,0.230593398213,0
0.433484613895,0.0580340959132,0.0264768470079,0.0202611535788,0.120932847261,0.0714392736554,0.0397683829069,0.229602843523,0
0.435428649187,0.0575361959636,0.026151381433,0.0200101416558,0.120194874704,0.0711548551917,0.0394513085485,0.230072528124,0
0.432960510254,0.0580043680966,0.0264498610049,0.0201739929616,0.120472386479,0.0716930776834,0.0398213751614,0.230424419045,0
0.434190034866,0.0577300079167,0.0261830724776,0.0200766995549,0.120282754302,0.0715208798647,0.0395890884101,0.23042742908,0
0.433922380209,0.0580173619092,0.0264522358775,0.0202606879175,0.120528452098,0.0716507658362,0.0397526845336,0.229415461421,0
0.439630001783,0.0565084256232,0.0254361163825,0.0194283854216,0.11925779283,0.0703556835651,0.0384265594184,0.230957046151,0
0.434431821108,0.0575433559716,0.0262937545776,0.0201683249325,0.12027028203,0.0714968144894,0.0395668596029,0.230228751898,0
0.435223668814,0.0575432032347,0.026140877977,0.0200412906706,0.120253093541,0.0713327601552,0.0394367687404,0.230028301477,0
0.43212017417,0.0581368282437,0.0267479512841,0.0204666238278,0.120635375381,0.0718516260386,0.0401031114161,0.229938343167,0
0.435174316168,0.0574615225196,0.0259982347488,0.0198884475976,0.120117902756,0.0711054578424,0.039335809648,0.230918362737,0
0.431733608246,0.0583014078438,0.0267021339387,0.0204921923578,0.12082669884,0.0720286220312,0.0401255823672,0.229789763689,0
0.434022307396,0.0579255148768,0.0264583900571,0.0202004127204,0.119932629168,0.0717189460993,0.0397017374635,0.230039983988,0
0.43327909708,0.0578589104116,0.0264034401625,0.020292814821,0.120582692325,0.0717186555266,0.0397358722985,0.230128541589,0
0.433862537146,0.0578836798668,0.0263964105397,0.0202118307352,0.120515525341,0.0715636909008,0.0397340171039,0.229832291603,0
0.434707581997,0.0576805695891,0.0262619704008,0.0201167911291,0.120204299688,0.0713733360171,0.0395927317441,0.230062678456,0
0.43455311656,0.0577042251825,0.0263761766255,0.0201043505222,0.120106451213,0.0714292153716,0.0395613014698,0.230165138841,0
0.434252023697,0.057771243155,0.0263250097632,0.0201708264649,0.120285876095,0.0714472532272,0.0396742224693,0.230073556304,0
0.43394485116,0.0577556118369,0.0263372585177,0.0200805068016,0.120298497379,0.071525156498,0.0396939441562,0.230364218354,0
0.435024946928,0.0576374903321,0.0261803865433,0.0200280006975,0.120169863105,0.0712933242321,0.0395155623555,0.230150386691,0
0.430141866207,0.0585891902447,0.0270956363529,0.0207352489233,0.120986141264,0.0725152269006,0.0405175723135,0.229419112206,0
0.434946596622,0.0576479136944,0.0262802112848,0.0200647134334,0.120206989348,0.0714010745287,0.039544980973,0.22990745306,0
0.432588607073,0.0580903626978,0.0266593713313,0.020314976573,0.120277114213,0.0720066726208,0.040065176785,0.229997679591,0
0.433207392693,0.058000061661,0.0264340378344,0.0201650429517,0.120468653738,0.0716727375984,0.039789699018,0.23026239872,0
0.433313965797,0.0579797066748,0.026526665315,0.0203018207103,0.120579026639,0.0717310830951,0.039843313396,0.229724466801,0
0.435229539871,0.0574408769608,0.0261889211833,0.0200743861496,0.120169848204,0.0712514966726,0.0393889471889,0.230255946517,0
0.436254292727,0.0575090348721,0.0260423868895,0.0198477320373,0.119990959764,0.0711417198181,0.0392979048193,0.229915902019,0
0.431807637215,0.0581997483969,0.0267489776015,0.0204488877207,0.120678246021,0.0720559805632,0.0401673540473,0.229893103242,0
0.433763563633,0.0577572248876,0.0262429825962,0.0200960226357,0.120597206056,0.0714832767844,0.0396127179265,0.230447083712,0
0.434816092253,0.0575268194079,0.0262030027807,0.0201211404055,0.120194673538,0.0714267939329,0.0394420102239,0.230269432068,0
0.431386977434,0.0583496913314,0.0267864391208,0.0205135829747,0.120876006782,0.0720677450299,0.0401949249208,0.229824602604,0
0.436383545399,0.0572386495769,0.0260230582207,0.0197875052691,0.120008744299,0.0709546357393,0.0392035208642,0.230400294065,0
0.434038937092,0.0577134303749,0.0263091493398,0.0201126169413,0.120158486068,0.0714193284512,0.0395855456591,0.230662509799,0
0.431747078896,0.0582885481417,0.0268084686249,0.0205500870943,0.120771192014,0.0724257752299,0.0402319319546,0.229176923633,0
0.437161892653,0.0570728853345,0.025850456208,0.0197505895048,0.119477160275,0.0708091109991,0.0391464792192,0.230731353164,0
0.435155808926,0.0576856546104,0.0262809582055,0.0199504569173,0.11969102174,0.0714131221175,0.039650388062,0.230172619224,0
0.43318900466,0.0580603852868,0.0265604723245,0.020200368017,0.120373807847,0.0719484239817,0.0398560203612,0.229811519384,0
0.434351921082,0.0578352697194,0.0263285432011,0.0200513005257,0.120257183909,0.0716259106994,0.0396722555161,0.22987768054,0
0.431886613369,0.0583543144166,0.0268154907972,0.0205313842744,0.120536223054,0.0721393749118,0.0402758680284,0.229460686445,0
0.431565374136,0.0583138018847,0.0267409142107,0.0205038152635,0.12087944895,0.0720874890685,0.0401633419096,0.229745864868,0
0.430742770433,0.0585705116391,0.0269665364176,0.0207090005279,0.121027454734,0.0724065005779,0.0403068587184,0.229270413518,0
0.431870281696,0.0582955516875,0.0268319658935,0.0204923078418,0.120414793491,0.0721509829164,0.0402258969843,0.229718133807,0
0.436809569597,0.0575258918107,0.0259200967848,0.0197850894183,0.119758889079,0.0707750171423,0.0392377078533,0.230187743902,0
0.436854869127,0.0573215708137,0.0260622166097,0.0198039896786,0.119411088526,0.0710245668888,0.0392756685615,0.230246052146,0
0.431230962276,0.0584880523384,0.0268468856812,0.0205882843584,0.12076510489,0.0722988694906,0.0402200184762,0.229561850429,0
0.432013481855,0.0582915730774,0.0267664957792,0.0205114521086,0.120676934719,0.0720674544573,0.0401251614094,0.229547455907,0
0.435327708721,0.0574738197029,0.0261598341167,0.0199583154172,0.119951166213,0.0712944120169,0.0394788831472,0.230355843902,0
0.436269044876,0.057284835726,0.0259912312031,0.0198582299054,0.119919762015,0.0710451006889,0.0392549112439,0.230376943946,0
0.433989137411,0.0577384419739,0.0263277273625,0.0200631991029,0.120185881853,0.071384049952,0.0396480485797,0.230663508177,0
0.43034055829,0.0584857463837,0.0269094016403,0.0206957031041,0.121497139335,0.0724158361554,0.0402910858393,0.229364514351,0
0.434757143259,0.0576281547546,0.0262271128595,0.0200486760587,0.120372615755,0.07135335356,0.0395564995706,0.230056405067,0
0.436466068029,0.0573431029916,0.0259902738035,0.0198386646807,0.119858384132,0.0709735304117,0.0392515026033,0.230278506875,0
0.434886991978,0.0574728660285,0.025940861553,0.019871044904,0.120252482593,0.0711825639009,0.0392689779401,0.231124252081,0
0.433348327875,0.057773411274,0.026410587132,0.0202455706894,0.120493344963,0.0716593563557,0.0396875105798,0.230381846428,0
0.434969455004,0.0578921213746,0.0263092033565,0.0201281849295,0.120202042162,0.0714941769838,0.0396040007472,0.229400724173,0
0.430800080299,0.058539621532,0.0270042456686,0.020651999861,0.120736606419,0.0722285583615,0.0404249504209,0.229614004493,0
0.435046941042,0.0576433129609,0.0262464731932,0.0200204327703,0.120279505849,0.0710854232311,0.0394805930555,0.230197414756,0
0.433812767267,0.0578888505697,0.0264060776681,0.0201965458691,0.120267540216,0.0716348290443,0.0397507026792,0.230042755604,0
0.43117377162,0.058422897011,0.0268745999783,0.0206019766629,0.120820134878,0.0721505656838,0.0402013808489,0.229754701257,0
0.431697517633,0.0580888278782,0.0265479050577,0.0203742235899,0.120964363217,0.0717999562621,0.0399483777583,0.230578899384,0
0.43193295598,0.0583549104631,0.0268277972937,0.0205100439489,0.120648764074,0.0718017667532,0.0402331873775,0.229690551758,0
0.436381459236,0.0573187693954,0.0257683545351,0.0196792259812,0.119903959334,0.0707921534777,0.0389853231609,0.231170788407,0
0.43556022644,0.0573399215937,0.026144631207,0.0200241729617,0.11999142915,0.0712469145656,0.039365246892,0.230327472091,0
0.435569822788,0.0576328150928,0.0262220520526,0.0199895463884,0.120018713176,0.0713245645165,0.0395373404026,0.229705169797,0
0.435133308172,0.0575551949441,0.026168147102,0.0200718939304,0.12035202235,0.0713066756725,0.0394410192966,0.229971691966,0
0.433623552322,0.0579539649189,0.026431158185,0.020239494741,0.120554722846,0.0716583058238,0.0398019142449,0.229736879468,0
0.433891743422,0.0578431971371,0.026393737644,0.0201875306666,0.120222114027,0.0716644376516,0.0397777706385,0.230019405484,0
0.433897405863,0.0578184723854,0.0263721644878,0.0201243162155,0.12009242177,0.0716838613153,0.0397303514183,0.230280950665,0
0.43629348278,0.0573176927865,0.0260083824396,0.0198844149709,0.120050951838,0.0709729418159,0.0392221659422,0.230249881744,0
0.434245914221,0.0580122321844,0.0264551527798,0.0202805325389,0.12053103745,0.0716130211949,0.0397177524865,0.229144379497,0
0.433413088322,0.0578474439681,0.0265116132796,0.0201978366822,0.120113506913,0.0718234032393,0.0398458167911,0.230247318745,0
0.432778447866,0.0581762492657,0.0265682823956,0.0202914513648,0.120118163526,0.0718455761671,0.0398310236633,0.230390802026,0
0.434159696102,0.0578249357641,0.0262983012944,0.0200830046088,0.120341993868,0.0714559555054,0.0396802611649,0.230155736208,0
0.435030341148,0.0575668402016,0.0262775421143,0.0200646854937,0.119870744646,0.0714415386319,0.0395436622202,0.230204731226,0
0.430071622133,0.0586795285344,0.0270922444761,0.020736573264,0.120982468128,0.0723598077893,0.0405774302781,0.229500308633,0
