ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.0220080018044,0.0133930332959,0.000390391767723,0.000244349706918,0.00224036234431,0.00941490661353,0.000569573778193,0.951739311218,img_01490.jpg
1.0,1.28862503572e-23,1.65531783605e-26,3.16691978415e-31,5.36231288539e-18,1.06234450641e-19,1.43710456149e-27,1.41650429382e-14,img_01495.jpg
0.0960192903876,0.0924572348595,0.0112887872383,0.00385062093846,0.611335992813,0.0520783700049,0.0192314684391,0.113738276064,img_01505.jpg
0.99917858839,2.0918678274e-06,7.39036991604e-08,2.97068737609e-07,0.000264675385552,1.44316763908e-05,1.23364529259e-07,0.000539754342753,img_01511.jpg
0.880146503448,0.0133978342637,0.00240905908868,0.00316687952727,0.0196227878332,0.0319765768945,0.00379054644145,0.0454897433519,img_01519.jpg
0.752798557281,0.0121509646997,0.00267661269754,0.00430977903306,0.0774543359876,0.0208052042872,0.00258483598009,0.127219736576,img_01530.jpg
0.404590398073,0.0511680878699,0.0414301007986,0.0267852824181,0.0962695479393,0.07334484905,0.0470624454319,0.259349286556,img_01537.jpg
0.593408882618,0.042771730572,0.0260190907866,0.0256563629955,0.0679040923715,0.0814431831241,0.0338788293302,0.128917858005,img_01538.jpg
0.0170781631023,0.000203976363991,3.37119527103e-05,5.58207575523e-05,0.974549233913,0.000178555841558,8.10242636362e-06,0.00789245869964,img_01541.jpg
0.169829010963,0.0328162647784,0.023125929758,0.0137746436521,0.122862078249,0.0523726679385,0.0212663020939,0.563953101635,img_01543.jpg
0.999986827374,4.87371844271e-11,1.49230413725e-13,3.92991281878e-12,1.44944394265e-08,8.68263825282e-08,5.80605984297e-14,1.30463895402e-05,img_01548.jpg
0.880175590515,0.00321348872967,0.00250764261,0.00165367627051,0.015400194563,0.0141593562439,0.00190502172336,0.0809850245714,img_01552.jpg
2.81441371044e-05,2.53753085211e-09,1.1980923198e-11,1.35082911523e-09,0.999970436096,1.46791287459e-10,3.39272582467e-13,1.44778584854e-06,img_01561.jpg
0.433537125587,0.000256231287494,0.000356344011379,4.47683014499e-05,0.00512897642329,0.00188063690439,0.000162611555425,0.558633327484,img_01562.jpg
0.452185243368,0.0568940788507,0.0422106385231,0.0309545528144,0.0754556655884,0.0963789448142,0.0486514084041,0.197269454598,img_01571.jpg
0.877983391285,0.00259113451466,0.00190107442904,0.00112124776933,0.0131677798927,0.0126100936905,0.00136756023858,0.0892575755715,img_01593.jpg
0.00443546986207,6.38094570604e-05,4.56934003523e-06,5.06859760208e-06,0.993948638439,2.03009312827e-05,9.68977133198e-07,0.0015212012222,img_01595.jpg
0.480909585953,0.0426216162741,0.0280551612377,0.0189069118351,0.192750290036,0.0552185960114,0.0325993262231,0.148938521743,img_01616.jpg
0.999999701977,1.95981338796e-11,6.15764112876e-13,8.56991767725e-15,2.98855376002e-08,1.74924774665e-09,2.50727119188e-13,2.18771731397e-07,img_01618.jpg
0.99999910593,2.70392280614e-12,1.8933458537e-15,7.67141392592e-15,4.33957225709e-09,4.46867924608e-11,1.12133387343e-15,8.74481145274e-07,img_01627.jpg
0.992314279079,3.50556524609e-06,8.68008385169e-07,3.56155373993e-06,0.000457403220935,0.000267408555374,3.99363784709e-07,0.00695252465084,img_01632.jpg
0.159456327558,0.0905711352825,0.0671829655766,0.0438233911991,0.104342766106,0.242257639766,0.0728337690234,0.219532012939,img_01633.jpg
0.999995529652,2.49761877846e-10,6.45554313131e-12,3.08854916468e-12,4.22574316872e-07,5.61054029902e-08,3.24674141738e-12,4.00519411414e-06,img_01640.jpg
0.979876220226,0.000404648861149,3.70304337594e-06,1.35756954478e-05,0.000157147282152,8.07226533652e-05,4.50698507848e-06,0.0194594431669,img_01646.jpg
0.39057007432,0.0322357527912,0.0205807741731,0.0156067563221,0.379626661539,0.0492906719446,0.0244537573308,0.0876355171204,img_01647.jpg
0.999998748302,2.17302790345e-11,8.58906655109e-14,1.75055946843e-13,8.58013038396e-08,4.65041033459e-10,1.03790463908e-13,1.21857692648e-06,img_01649.jpg
0.0687619671226,0.0208774134517,0.00612450763583,0.00198754784651,0.0240965113044,0.0216935817152,0.0062406831421,0.850217819214,img_01657.jpg
0.984602749348,0.000211655264138,3.66448075511e-05,6.72959795338e-05,0.000939986435696,0.00366524327546,4.26291189797e-05,0.0104337288067,img_01669.jpg
0.999614536762,4.13920321629e-11,2.76168790527e-14,1.17898068695e-13,2.16727982782e-10,2.8957816145e-09,2.04439008176e-14,0.000385490595363,img_01673.jpg
0.0817868337035,0.000156265610713,5.39486209163e-05,2.5939009447e-06,0.00135379855055,0.000450621155323,9.33172123041e-05,0.916102588177,img_01681.jpg
0.939516961575,0.00237622228451,0.000455326167867,0.000368193286704,0.00679982686415,0.00322094163857,0.000437538605183,0.0468250848353,img_01684.jpg
0.165830150247,0.0828216448426,0.0562178008258,0.0442453064024,0.276410281658,0.138224288821,0.0816027447581,0.154647767544,img_01685.jpg
0.369943767786,2.19288576773e-05,4.28481325798e-05,9.0020347443e-07,0.00101668469142,0.000180860151886,3.93887348764e-05,0.628753662109,img_01687.jpg
0.12951028347,0.107989020646,0.0811710730195,0.0584106631577,0.11667317152,0.155193701386,0.108219258487,0.242832824588,img_01688.jpg
0.461528450251,0.00343892350793,0.00193578109611,0.000100569508504,0.0109279034659,0.00665266392753,0.00146331742872,0.513952374458,img_01689.jpg
0.0389510281384,0.00215953704901,0.000548265699763,0.000797203567345,0.931214630604,0.00210299203172,0.000253981124843,0.0239723715931,img_01716.jpg
0.298868715763,0.00428362702951,0.0023829638958,0.000864856352564,0.643371045589,0.0087705925107,0.00172991969157,0.0397282242775,img_01717.jpg
0.542896509171,0.0372886396945,0.0293192137033,0.0202406737953,0.0760090649128,0.0618448667228,0.0332115106285,0.199189543724,img_01724.jpg
0.345966458321,0.0669147446752,0.0500643439591,0.0389519073069,0.0902657881379,0.140955865383,0.0562541782856,0.210626721382,img_01745.jpg
1.0,5.75225760055e-23,1.70619643702e-26,1.74423540232e-27,3.82541016576e-16,2.29114057708e-17,2.86946055011e-27,4.64711006221e-13,img_01771.jpg
0.631828010082,0.000691358873155,0.000920024642255,0.000194257372641,0.0116274887696,0.0074563305825,0.000622300198302,0.346660256386,img_01773.jpg
0.311217278242,0.0928755626082,0.0641537457705,0.0521197430789,0.13539673388,0.116721898317,0.0865458026528,0.140969231725,img_01781.jpg
0.00215861550532,1.23090430861e-05,5.69205724332e-07,2.06070330933e-06,0.997329056263,3.12223824039e-06,1.03221644565e-07,0.000494124891702,img_01782.jpg
0.685965716839,0.0129560967907,0.000511343940161,0.000408152263844,0.000256401166553,0.00711215473711,0.000632375245914,0.292157799006,img_01802.jpg
0.0562751628458,0.0527810305357,0.00620896136388,0.00241200113669,0.0237813349813,0.0196521673352,0.00547680677846,0.833412468433,img_01803.jpg
0.442401885986,0.0346435420215,0.0233497004956,0.0115853296593,0.0526733696461,0.25932314992,0.0186834316701,0.157339572906,img_01824.jpg
0.0874608382583,0.449021548033,0.0420454144478,0.0360962562263,0.0496563725173,0.0848265886307,0.0647203102708,0.186172664165,img_01825.jpg
0.999999701977,5.23568098598e-11,3.58561596213e-13,1.03972094877e-13,1.40684575101e-08,2.63466048978e-08,2.6154794476e-13,2.98465607784e-07,img_01831.jpg
0.138432681561,0.118044830859,0.0866703391075,0.0667254701257,0.115658693016,0.160104095936,0.11339584738,0.200968071818,img_01834.jpg
0.0326252318919,0.00186741061043,0.000260833563516,4.1438255721e-05,0.00317616364919,0.00173073483165,0.000126506551169,0.960171699524,img_01847.jpg
0.534814059734,0.053887296468,0.03772155568,0.0326557122171,0.0643169209361,0.108776189387,0.0558033399284,0.112024925649,img_01853.jpg
0.999943196774,4.64201507094e-12,2.66105374193e-15,5.30640010488e-15,1.38585243281e-09,3.48481576928e-09,1.04882881929e-16,5.67913557461e-05,img_01856.jpg
0.999990642071,3.29654664677e-10,3.82609525659e-13,5.82764956084e-12,1.76279346675e-08,1.3253519171e-07,1.79340307253e-13,9.27822839003e-06,img_01860.jpg
0.547852277756,0.0359678268433,0.0293589923531,0.0194290205836,0.0718666315079,0.061603859067,0.0328656435013,0.201055750251,img_01862.jpg
0.999818861485,9.58331654033e-08,3.17170623099e-10,1.13140852243e-09,1.98055909095e-06,3.64771636896e-07,1.72339476023e-10,0.000178658112418,img_01874.jpg
0.631808459759,0.0411496795714,0.0275439843535,0.0232753586024,0.0589593164623,0.095760345459,0.0343269966543,0.0871759280562,img_01888.jpg
0.981337070465,0.000333156203851,2.1685149477e-05,3.63953149645e-05,0.000752443040255,0.000374941737391,1.42621420309e-05,0.0171300787479,img_01918.jpg
0.783449947834,0.0312162637711,0.0115101737902,0.0140370381996,0.0360046811402,0.0294809043407,0.0158806722611,0.0784203633666,img_01930.jpg
0.992761135101,7.85907250247e-05,1.73930402525e-05,3.37067831424e-06,0.000669731292874,0.00147700402886,1.10039263745e-05,0.00498169241473,img_01932.jpg
0.0532140024006,0.00382398325019,0.00162035040557,0.000302036176436,0.0126857524738,0.00656842580065,0.00107790494803,0.920707523823,img_01955.jpg
0.999825417995,5.35549160574e-09,3.51480060334e-11,7.27645582677e-11,2.49177702472e-07,7.76643616973e-07,8.22040786136e-12,0.000173581182025,img_01963.jpg
0.905343711376,0.0117590473965,0.00148183701094,0.00299843493849,0.0221205446869,0.0124611752108,0.00193416478578,0.0419010482728,img_01966.jpg
0.81819486618,0.0141378128901,0.00572413345799,0.00585448741913,0.011639457196,0.018187738955,0.0063270595856,0.119934432209,img_01976.jpg
0.622575342655,0.0288693066686,0.00989688839763,0.0159893110394,0.178902462125,0.0265740007162,0.0108847282827,0.106307961047,img_01983.jpg
0.999999344349,1.18255969253e-12,6.14974312251e-14,3.39070491629e-16,6.74934386158e-10,3.16330191208e-11,2.87963182217e-14,6.4776219233e-07,img_01984.jpg
0.569062888622,0.0544767379761,0.0273422002792,0.0227252487093,0.0771339312196,0.107409916818,0.0341909565032,0.107658147812,img_01995.jpg
0.869603097439,0.0102661168203,0.00247633899562,0.00344842881896,0.0177330076694,0.0463506877422,0.00387772917747,0.0462445914745,img_01996.jpg
0.149559155107,0.031700219959,0.0225098207593,0.0127405701205,0.0506619028747,0.0553714744747,0.0210944265127,0.65636241436,img_02001.jpg
0.624611079693,0.00819932762533,0.0138420118019,0.00255783856846,0.020190699026,0.0221357326955,0.0127706481144,0.295692652464,img_02006.jpg
0.998131513596,5.11052348884e-06,2.56033757751e-07,4.65209126332e-07,0.000111021341581,0.000150227351696,2.67161340162e-07,0.00160114502069,img_02066.jpg
1.0,1.45883061755e-18,1.15916327081e-21,1.6696532622e-21,1.90121559446e-14,1.01418493829e-13,3.29631272154e-22,2.7459817753e-10,img_02074.jpg
0.236631855369,0.0875559821725,0.0606551282108,0.0482005737722,0.258232474327,0.108112193644,0.0830859988928,0.117525815964,img_02076.jpg
0.425961494446,0.0648488998413,0.0426722429693,0.0343015491962,0.0890834257007,0.124878428876,0.0592535324395,0.15900041163,img_02077.jpg
0.0692878589034,0.0163728613406,0.00682235695422,0.0022301597055,0.832757890224,0.0170696396381,0.0119580077007,0.0435012429953,img_02078.jpg
0.214003130794,0.0484724454582,0.0358625613153,0.031473942101,0.381862163544,0.104520261288,0.0557224191725,0.128083065152,img_02082.jpg
0.00258904020302,5.96467407377e-06,2.18166007926e-07,2.09956192521e-06,0.997103691101,1.31844024054e-06,3.17194484012e-08,0.000297513237456,img_02083.jpg
1.0,1.37582745568e-24,6.33664512067e-32,5.90900223657e-29,1.66582013228e-19,2.98651057941e-18,5.87171734192e-33,8.07612819936e-13,img_02096.jpg
0.93885666132,0.000806797819678,0.000434389919974,0.000389549648389,0.0067175552249,0.00777319073677,0.000350792048266,0.0446710623801,img_02119.jpg
0.925510883331,0.00300452648662,0.000468921265565,0.000518760003615,0.00664185732603,0.0407338403165,0.000637343968265,0.0224838983268,img_02124.jpg
0.0687618330121,0.00198103697039,0.000527395459358,0.000719589355867,0.894393265247,0.00251924572513,0.000328367255861,0.0307692140341,img_02135.jpg
1.0,1.41148757179e-13,9.10835492248e-16,6.8868377736e-17,8.28598611946e-09,1.41739285239e-11,4.37592678903e-16,3.69182573401e-10,img_02146.jpg
0.436957448721,0.0511550419033,0.0275568384677,0.0189361236989,0.193995252252,0.0721814483404,0.0371685400605,0.162049338222,img_02159.jpg
0.343947023153,0.0634117349982,0.0504050403833,0.0325145833194,0.110403187573,0.0824297592044,0.0587428174913,0.258145838976,img_02172.jpg
0.912739098072,0.0068909288384,0.00140678416938,0.00148955069017,0.00920198950917,0.0266247019172,0.00116942252498,0.040477514267,img_02180.jpg
0.627974689007,0.00911858398467,0.00900996290147,0.00641499692574,0.0358079783618,0.0331191085279,0.00831913109869,0.27023550868,img_02188.jpg
0.870322048664,0.00109000911471,0.000346247776179,5.10982317792e-05,0.11404991895,0.00426562316716,0.000470677186968,0.00940433889627,img_02194.jpg
0.690606534481,0.0266300737858,0.0101958028972,0.0111865056679,0.0562897585332,0.0866124629974,0.0157605353743,0.102718360722,img_02209.jpg
0.174818873405,0.15046261251,0.0675905644894,0.05887831375,0.0943751558661,0.15142428875,0.0944428518414,0.208007290959,img_02216.jpg
0.400070309639,0.0868865177035,0.06279373914,0.0491583831608,0.0895109251142,0.110525198281,0.0847169682384,0.116337954998,img_02231.jpg
0.791600465775,0.023060804233,0.00863813143224,0.00757816806436,0.0440730936825,0.0520565100014,0.0116882519796,0.0613045804203,img_02235.jpg
0.981919467449,2.07226715787e-08,4.34316627107e-09,1.05295439035e-09,7.41337316867e-07,1.35646678245e-06,1.52020696031e-09,0.0180784482509,img_02252.jpg
0.989132940769,0.000310355011607,0.000152463355334,4.83045041619e-05,0.00195107341278,0.00197310652584,0.000101301033283,0.00633045146242,img_02268.jpg
0.969118058681,0.000416963855969,5.92524775129e-05,7.07594517735e-05,0.00486732088029,0.00336651387624,6.3852792664e-05,0.0220372583717,img_02270.jpg
0.998493492603,6.19059792371e-05,1.27967177832e-05,3.86549254472e-06,0.000638519704808,0.000195700369659,8.7418475232e-06,0.000584932684433,img_02281.jpg
0.0470782779157,0.00826656073332,0.000942991639022,0.000241533678491,0.00786308664829,0.00658042728901,0.00063432456227,0.928392827511,img_02282.jpg
0.770114421844,0.0321861542761,0.0201625600457,0.0142227895558,0.040405947715,0.0471979267895,0.0223905984312,0.0533195883036,img_02285.jpg
0.999999344349,2.22297371483e-11,4.06036864558e-14,4.08656832332e-13,2.0542425716e-07,3.931789061e-10,6.07430230247e-14,4.44302486358e-07,img_02291.jpg
0.346484273672,0.0752992779016,0.0651616230607,0.0431107282639,0.0831260234118,0.128191113472,0.0854235589504,0.173203393817,img_02299.jpg
0.63763064146,0.0387395322323,0.0139970676973,0.0137232216075,0.0729613080621,0.118268691003,0.020226849243,0.084452778101,img_02305.jpg
0.781077206135,9.10459164061e-07,1.31410524773e-06,5.1963890968e-08,2.29986417253e-05,4.21938893851e-05,3.85382037393e-07,0.218854978681,img_02307.jpg
0.999999582767,5.96131434147e-12,7.27788326566e-14,1.55618570195e-14,1.86095281407e-08,3.3703864144e-09,2.71410820115e-14,4.10169064935e-07,img_02309.jpg
0.0384900458157,0.00158801360521,0.001847754349,0.000324130814988,0.00782778486609,0.00440249592066,0.00361156114377,0.941908180714,img_02318.jpg
0.530212163925,0.0549126453698,0.0324824079871,0.0273352060467,0.069826066494,0.123381949961,0.0323255993426,0.129523977637,img_02347.jpg
0.137455642223,0.0632835552096,0.0466989912093,0.0289650112391,0.0553836971521,0.111135534942,0.0580901689827,0.498987436295,img_02356.jpg
0.996617615223,1.95558295673e-05,2.52808149526e-06,3.45054991158e-06,0.00163779070135,0.000128647356178,2.03538797905e-06,0.00158842094243,img_02367.jpg
0.0635129734874,0.0233763307333,0.00971096660942,0.00379086844623,0.814641416073,0.0253442972898,0.0160771366209,0.0435460694134,img_02372.jpg
0.990606546402,3.20972162626e-06,3.1216275147e-06,2.06468104835e-08,0.000118644820759,1.45430194607e-05,1.49500363023e-06,0.00925245415419,img_02379.jpg
0.998274147511,2.80231830629e-07,7.58264739886e-09,1.24737837837e-08,1.18052057587e-05,2.01946895686e-05,4.58812365878e-09,0.00169354036916,img_02384.jpg
0.31158015132,0.0810518339276,0.0498249232769,0.0383510664105,0.0889815315604,0.160328999162,0.0531504452229,0.216731026769,img_02398.jpg
0.276608794928,0.0951486229897,0.0673088952899,0.0531880073249,0.112358093262,0.127376809716,0.090903878212,0.177106976509,img_02400.jpg
0.390906780958,0.0743874534965,0.0504646189511,0.0427972376347,0.105497270823,0.12014772743,0.07337705791,0.142421796918,img_02406.jpg
0.141226753592,0.0179332327098,0.0169266816229,0.0036727625411,0.041949108243,0.0321492664516,0.0151452077553,0.730996906757,img_02412.jpg
0.254167169333,0.0930083617568,0.0601157844067,0.0443846769631,0.13662494719,0.112556003034,0.0772086679935,0.221934437752,img_02416.jpg
0.92021125555,3.71783899027e-05,2.02942919714e-05,1.23590752992e-05,0.00118465733249,0.00089423317695,6.48635932521e-06,0.0776335597038,img_02422.jpg
0.00136889470741,7.16489512342e-06,2.66991435183e-07,3.46139216845e-07,0.998283863068,1.46063291595e-06,3.14958583658e-08,0.00033791680471,img_02479.jpg
0.995709896088,3.13807977363e-05,2.91216360893e-06,9.97623260446e-07,0.000234827326494,0.00040308907046,1.2857163938e-06,0.00361566594802,img_02486.jpg
0.952823460102,0.000901566760149,0.000189795144252,0.00023950105242,0.00277470308356,0.00134434306528,0.000275919388514,0.0414507314563,img_02487.jpg
0.279175430536,0.0606385357678,0.0235432609916,0.0174924675375,0.29708057642,0.072206042707,0.027980228886,0.221883431077,img_02507.jpg
0.999752342701,3.17206104228e-06,2.64142329343e-07,6.98811035704e-08,3.29082795361e-05,1.56811456691e-05,1.75807144842e-07,0.000195403335965,img_02522.jpg
0.190361812711,0.0976891219616,0.0657445564866,0.0657642632723,0.183412268758,0.149834677577,0.0833266302943,0.163866698742,img_02540.jpg
0.164004355669,0.000403423910029,4.15909635194e-05,3.15269826388e-05,0.000185667930054,0.00183653563727,3.48053254129e-05,0.833462059498,img_02546.jpg
0.962213277817,0.000199821137358,1.34433173571e-06,5.67357028558e-06,5.89080191276e-05,0.000159664385137,1.46850345573e-06,0.0373598374426,img_02556.jpg
0.00209658243693,4.78747324451e-06,2.58820222143e-07,2.61601894636e-06,0.997538745403,1.75896423116e-06,2.56220715755e-08,0.000355274329195,img_02560.jpg
6.87387291691e-05,1.68858313998e-08,1.12669984453e-10,3.57452578648e-09,0.999925911427,1.15270060164e-09,3.22661710718e-12,5.3372509683e-06,img_02563.jpg
0.179080531001,0.0694259032607,0.0669798254967,0.0417804382741,0.10386543721,0.135134369135,0.0843788385391,0.319354683161,img_02565.jpg
0.133786782622,0.11062387377,0.0923898890615,0.0648965910077,0.122070722282,0.161503747106,0.121581695974,0.193146750331,img_02573.jpg
0.473801702261,0.0581468939781,0.0457780100405,0.0374387800694,0.0866909623146,0.0976219177246,0.0599867515266,0.140535071492,img_02574.jpg
0.998850643635,1.91147246369e-05,1.53896493771e-07,5.30817430899e-07,0.000222517410293,1.19176884255e-05,2.02460398668e-07,0.000894837954547,img_02602.jpg
0.186798617244,0.0465694665909,0.0237535536289,0.0150522664189,0.521458566189,0.0567107237875,0.0280813500285,0.121575534344,img_02607.jpg
0.88565081358,0.00429635355249,0.00192099425476,0.00167134997901,0.0123022040352,0.012423443608,0.00166007305961,0.0800748243928,img_02622.jpg
0.703158915043,0.0218932647258,0.00790565554053,0.00887889321893,0.0350582078099,0.12745501101,0.0108779268339,0.0847721472383,img_02625.jpg
0.87269037962,0.0120222521946,0.00382881634869,0.00138239003718,0.0307623371482,0.0248505845666,0.00444009667262,0.0500231273472,img_02636.jpg
1.0,1.62527813234e-22,1.62409624748e-29,1.09327762928e-27,4.63285676352e-16,1.2162034123e-20,8.84182927027e-30,2.87526892486e-13,img_02638.jpg
0.751554191113,0.00320786121301,0.0063548553735,0.000649695866741,0.0106865502894,0.00778183713555,0.00569560006261,0.214069440961,img_02641.jpg
0.28797736764,7.7588520071e-06,1.66986282579e-07,3.52658453551e-08,9.58202872425e-05,6.45830150461e-05,8.10222573477e-08,0.711854219437,img_02646.jpg
0.155398055911,0.0199462417513,0.012100036256,0.00495293410495,0.0322644077241,0.034444924444,0.00960957538337,0.731283843517,img_02648.jpg
0.341079026461,0.00651590758935,0.00717728026211,0.00130001502112,0.0410713590682,0.0252291038632,0.00667526526377,0.570951998234,img_02651.jpg
0.999936640263,1.46088311226e-07,7.21405088444e-11,9.01133612174e-10,2.81108236777e-06,1.20982932117e-07,4.90407540965e-11,6.02383188379e-05,img_02656.jpg
0.999817073345,1.74538739017e-09,4.40386199729e-11,5.88626869469e-10,1.34446111133e-06,8.7785889491e-07,9.75934957848e-12,0.000180795483175,img_02666.jpg
0.170474365354,0.055063713342,0.0420341975987,0.0284371022135,0.398430734873,0.0848566219211,0.0627175271511,0.157985717058,img_02679.jpg
0.0153646795079,9.33563933359e-05,0.00011667439685,6.4852970354e-06,0.00130538875237,0.000467811478302,0.000242932132096,0.9824026227,img_02687.jpg
0.411830663681,0.0357848145068,0.0212389752269,0.0176305416971,0.346953779459,0.0549444593489,0.0277667567134,0.0838499739766,img_02699.jpg
0.401912838221,0.0446911640465,0.0390479527414,0.0259876027703,0.074620001018,0.0696145445108,0.0468203723431,0.297305583954,img_02702.jpg
0.432842493057,0.0600310228765,0.040999468416,0.0291948262602,0.0822869837284,0.0938768386841,0.0554142035544,0.205354169011,img_02703.jpg
0.799042999744,0.0254695191979,0.0148281939328,0.0117517365143,0.0312770493329,0.0645893439651,0.0135262198746,0.0395148955286,img_02709.jpg
0.549067437649,0.016656877473,0.00823458470404,0.00899839401245,0.300594449043,0.0173044353724,0.0106961997226,0.0884476527572,img_02726.jpg
0.999909639359,1.06199252059e-07,1.57680613011e-09,1.91279170281e-09,1.12301995614e-05,2.24491964218e-06,1.41944556109e-09,7.68362078816e-05,img_02733.jpg
0.843605339527,0.0228910949081,0.00459290063009,0.00691072689369,0.025794679299,0.015381436795,0.00657818606123,0.0742456167936,img_02734.jpg
0.999999523163,1.18087180659e-12,1.03273297778e-14,1.4584089619e-14,2.32593393434e-08,5.43989908675e-10,8.18284140805e-15,4.0266431256e-07,img_02739.jpg
0.999999463558,4.30583207978e-10,4.37535728134e-12,7.92167980518e-13,5.93391114023e-08,6.78641569607e-08,3.68090540687e-12,4.5335744403e-07,img_02749.jpg
0.0698774084449,0.0123731615022,0.00946634728462,0.00321027450264,0.0313981845975,0.0252671185881,0.00949216168374,0.838915348053,img_02759.jpg
0.905112445354,5.37894047739e-05,1.20306685858e-05,2.0693425995e-06,0.0758380815387,0.000308716902509,1.31946044348e-05,0.018659632653,img_02764.jpg
0.999956607819,9.11651909519e-09,2.27027129734e-11,1.77614187247e-10,2.10728259731e-07,8.31182148886e-07,8.56193935195e-12,4.24036952609e-05,img_02766.jpg
0.0496162176132,0.00563966343179,0.00434270128608,0.00123392185196,0.0193217415363,0.0135678173974,0.0038799662143,0.902397930622,img_02769.jpg
1.0,1.00755130235e-15,2.39196706305e-20,1.53880233577e-18,7.09160031045e-12,1.51081491068e-11,8.2046178956e-21,4.833088596e-09,img_02771.jpg
0.25432035327,0.0400865674019,0.0318776108325,0.0283307060599,0.411600738764,0.0838043391705,0.0475662536919,0.102413415909,img_02789.jpg
0.96929615736,0.000411698099924,4.12307745137e-05,7.90367266745e-05,0.001459757681,0.000902698375285,3.59684236173e-05,0.0277734920382,img_02799.jpg
1.0,1.18907718416e-13,4.06191341133e-16,2.53637746026e-17,1.57882429352e-10,3.29227235751e-11,2.18877906077e-16,1.3348848249e-08,img_02808.jpg
0.999999821186,5.07337394318e-10,8.96787939048e-12,5.7403973068e-13,3.69845807313e-08,6.28042826634e-08,5.62882769908e-12,1.06687906509e-07,img_02811.jpg
0.168233886361,0.0956479012966,0.075730599463,0.0513519458473,0.10920035094,0.162148177624,0.096923686564,0.240763425827,img_02830.jpg
0.828588187695,0.00575398886576,0.00480498326942,0.00307444785722,0.0232603978366,0.0217742230743,0.00402496661991,0.108718842268,img_02834.jpg
0.606665551662,0.028125660494,0.0266056675464,0.011371769011,0.058496620506,0.0633445158601,0.0294312592596,0.175959005952,img_02837.jpg
0.99994802475,1.04143254021e-08,1.50125380877e-11,3.39693967399e-10,1.81282211997e-05,2.48403235759e-08,1.57086652713e-11,3.37685087288e-05,img_02838.jpg
0.622890293598,0.0398107804358,0.0190906543285,0.0158103778958,0.0584189742804,0.111185662448,0.0247958283871,0.107997439802,img_02842.jpg
0.120460510254,0.133505672216,0.0676483511925,0.0515975244343,0.250507384539,0.132683336735,0.0985332131386,0.145063981414,img_02857.jpg
0.0654543414712,0.0414757877588,0.00756772374734,0.00389865995385,0.75782006979,0.0287826936692,0.00940400455147,0.0855966880918,img_02865.jpg
0.156525880098,0.0652018263936,0.0460450649261,0.0319956205785,0.0759543702006,0.0984632372856,0.0584909804165,0.467322975397,img_02871.jpg
0.0515908561647,0.00500469282269,0.00244753411971,0.000552425626665,0.0158590581268,0.0089646903798,0.00170113705099,0.91387963295,img_02876.jpg
0.768134832382,0.0326992385089,0.0180959422141,0.0155187547207,0.0334071107209,0.0750379785895,0.0172644089907,0.03984169662,img_02889.jpg
0.154141515493,0.115259535611,0.0828337296844,0.0678824782372,0.133350118995,0.170486703515,0.111829556525,0.164216399193,img_02890.jpg
0.843245267868,0.0126511529088,0.00577490078285,0.00367291155271,0.0314203090966,0.0190815981477,0.00674657756463,0.0774073377252,img_02899.jpg
0.999999523163,1.93004087105e-13,4.44621104189e-15,5.2280453221e-15,7.62509433372e-09,2.2998565552e-10,2.24692493446e-15,4.31395704936e-07,img_02904.jpg
0.989411354065,0.000606858753599,0.000195109576453,2.75975307886e-05,0.00265774759464,0.000628094072454,0.000166017562151,0.00630723917857,img_02911.jpg
0.999990642071,1.28075967609e-07,6.06893379995e-09,2.5909629997e-09,5.33841330252e-06,1.46990680605e-06,7.08714020803e-09,2.51188089351e-06,img_02916.jpg
1.0,7.03046742993e-17,2.72680992647e-22,2.94294092152e-20,1.53035898976e-14,8.62524407366e-13,3.171402277e-23,1.07571163088e-09,img_02920.jpg
0.999892532825,1.05316019017e-06,4.58883029353e-08,1.26502728293e-08,1.69338054548e-05,1.24136413433e-05,6.07286878562e-08,7.68445024733e-05,img_02943.jpg
0.959034264088,0.000597180973273,0.000421029428253,0.000310951989377,0.008584250696,0.00400102324784,0.000580401858315,0.0264709573239,img_02949.jpg
0.163507372141,0.0984201058745,0.0711584761739,0.0489519797266,0.101437546313,0.13090147078,0.095587708056,0.290035396814,img_02954.jpg
0.980912864208,0.000566126545891,0.000305913883494,1.80770020961e-05,0.0027571071405,0.000556605693419,0.000264200294623,0.0146191148087,img_02956.jpg
0.0167733635753,0.00168826326262,0.000289688759949,4.34951834904e-05,0.00302852899767,0.00233916495927,0.000161373012816,0.975676059723,img_02964.jpg
0.991701304913,9.28223107621e-06,9.85386691355e-07,4.4105076995e-06,0.000998435076326,0.000455976609373,1.09059362785e-06,0.00682861870155,img_02974.jpg
0.334763377905,0.0409316308796,0.032138697803,0.0261207241565,0.355635136366,0.0709924250841,0.0490959770977,0.0903221070766,img_02977.jpg
0.111951805651,0.0360886156559,0.0235699936748,0.0115064410493,0.0651259496808,0.0574204474688,0.0330224633217,0.661314308643,img_02993.jpg
0.00284926150925,1.84518630704e-05,9.35745163133e-07,4.20980177296e-06,0.996477305889,4.74743092127e-06,1.48346813944e-07,0.000644913583528,img_03014.jpg
0.0976817086339,0.0577290169895,0.0370317511261,0.0247127730399,0.0625800490379,0.07026373595,0.0483107753098,0.601690232754,img_03043.jpg
