ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.996835589409,6.18309495621e-05,4.04593156418e-05,2.50211223829e-06,0.000834709848277,0.000270417833235,7.09410596755e-06,0.00194732216187,img_01511.jpg
0.728229165077,0.0228421743959,0.0121874948964,0.00688399234787,0.0434389486909,0.0701955631375,0.0148065984249,0.101416133344,img_01519.jpg
0.670259356499,0.0399966351688,0.0140466960147,0.00793205108494,0.0930427163839,0.0398033261299,0.0178055707365,0.117113612592,img_01530.jpg
0.453195571899,0.0370522662997,0.0239905193448,0.0173639245331,0.0585573911667,0.0739129632711,0.0291458107531,0.306781589985,img_01537.jpg
0.998814880848,8.46851544338e-05,1.30337575683e-05,3.16754048981e-05,0.000387184030842,8.67082490004e-05,2.30738933169e-05,0.000558697793167,img_01538.jpg
0.124666497111,0.0206077210605,0.0144371436909,0.0102955345064,0.741181254387,0.0296825766563,0.0186292119324,0.0404999926686,img_01541.jpg
0.834370136261,0.0162032935768,0.0105023263022,0.00552148325369,0.0426314584911,0.025139529258,0.0151164112613,0.0505154319108,img_01543.jpg
0.99999076128,1.65439111299e-08,6.30514751521e-09,2.17061457697e-09,3.20319736602e-06,5.16294790032e-07,1.58857260679e-09,5.49834931007e-06,img_01548.jpg
0.859310269356,0.00173589889891,0.000690005370416,0.000490857171826,0.104358330369,0.00620630243793,0.00111623061821,0.026092145592,img_01552.jpg
0.0632498264313,0.0145446825773,0.00856975652277,0.00474626850337,0.823411762714,0.0183453205973,0.0100602963939,0.0570720732212,img_01561.jpg
0.865174472332,0.000156722424435,1.05460867417e-05,2.81471056951e-06,0.00110208813567,0.000711416825652,2.15454238059e-05,0.132820412517,img_01562.jpg
0.915234565735,0.00127929833252,0.00114868092351,0.000214710977161,0.0103705665097,0.0029035541229,0.000735297449864,0.0681131929159,img_01571.jpg
0.960993409157,0.000377045245841,0.000188214500668,4.64909171569e-05,0.00260098511353,0.00190447701607,5.80791092943e-05,0.0338313952088,img_01593.jpg
0.08896240592,0.0118985585868,0.00831521116197,0.00418301438913,0.780443310738,0.0160598233342,0.00864694360644,0.0814907699823,img_01595.jpg
0.250531494617,0.0576036684215,0.0307959653437,0.0208742655814,0.212834239006,0.0724062249064,0.191406846046,0.163547322154,img_01616.jpg
0.965775310993,0.00203416030854,0.00211512926035,0.0005405388074,0.00797466188669,0.00522666890174,0.000894822180271,0.0154387531802,img_01618.jpg
0.999577522278,3.56109031152e-09,4.65677219008e-10,1.69826347429e-10,3.96628456656e-06,1.94646454474e-05,1.42215839105e-09,0.000399034383008,img_01627.jpg
0.999958217144,1.61260075515e-07,1.78684764762e-08,1.11882085818e-08,7.8765597209e-06,2.88967066808e-06,1.17312612957e-08,3.07458612951e-05,img_01632.jpg
0.413971275091,0.0644082948565,0.0434620641172,0.0268807299435,0.115541853011,0.188643366098,0.0511193796992,0.0959730297327,img_01633.jpg
0.999999403954,3.01178249007e-10,1.11495590538e-10,1.5591887048e-13,9.19898894836e-08,8.39348479609e-10,3.45351297473e-13,4.21215560209e-07,img_01640.jpg
0.99924993515,5.58908482162e-07,4.62372497623e-07,7.88557397158e-09,1.80822571565e-05,1.38275690915e-05,1.50985020042e-08,0.00071706075687,img_01646.jpg
0.533583343029,0.0130208432674,0.0106515465304,0.004787649028,0.358695566654,0.0214688759297,0.00907495059073,0.0487171784043,img_01647.jpg
0.999038696289,2.48231772275e-05,2.67883478955e-06,4.5868205234e-06,0.000401992263505,2.32950060308e-05,6.69939345244e-06,0.000497218803503,img_01649.jpg
0.114111199975,0.0566807799041,0.0425008609891,0.0270374827087,0.109839245677,0.0708054751158,0.0557901747525,0.523234784603,img_01657.jpg
0.995414078236,0.000142013086588,2.23536608246e-05,4.25792168244e-05,0.0014596437104,0.00138407864142,4.04107631766e-05,0.00149495527148,img_01669.jpg
0.912202239037,4.85429723085e-07,3.88528942352e-09,3.43722827978e-10,0.00499480497092,2.18556442633e-06,3.51735840454e-09,0.0828001871705,img_01673.jpg
0.302694857121,0.0003150664852,2.62653193204e-05,9.83593599813e-06,0.0129848867655,0.000940334866755,7.45640063542e-05,0.682954132557,img_01681.jpg
0.440135329962,0.0712584704161,0.046446248889,0.0273836459965,0.164962142706,0.0937386155128,0.0493822991848,0.106693223119,img_01684.jpg
0.528303205967,0.035478617996,0.0242190808058,0.0131727308035,0.225466087461,0.057645060122,0.0247891508043,0.0909260585904,img_01685.jpg
0.475716918707,0.0256063826382,0.0126584591344,0.00847736559808,0.0482721067965,0.0545165613294,0.0191934369504,0.355558782816,img_01687.jpg
0.81424176693,0.023607801646,0.0147396828979,0.010699053295,0.0350849740207,0.0351016297936,0.0189445987344,0.0475803948939,img_01688.jpg
0.0491202361882,0.0118051897734,0.00721455737948,0.00357496668585,0.0408388674259,0.0180929284543,0.00941319949925,0.859940052032,img_01689.jpg
0.122282169759,0.0237086564302,0.0177253838629,0.011056760326,0.72034072876,0.0339483916759,0.0200912728906,0.0508466474712,img_01716.jpg
0.232344388962,0.0078441305086,0.00609128409997,0.00187663198449,0.652418673038,0.0104619571939,0.00504598068073,0.0839169323444,img_01717.jpg
0.536105751991,0.014770838432,0.00758747011423,0.00419688597322,0.0456280633807,0.0295230504125,0.0103670265526,0.351821005344,img_01724.jpg
0.735262036324,0.0289371795952,0.0190720148385,0.0158284120262,0.0507821142673,0.0583854243159,0.021113961935,0.0706188306212,img_01745.jpg
0.999683737755,2.00874160328e-06,3.25825411096e-08,2.08502592969e-09,8.04643132142e-05,9.07147841644e-06,1.32616605697e-07,0.000224567411351,img_01771.jpg
0.610081255436,0.0010873011779,0.000200953654712,4.7000903578e-05,0.00932791177183,0.00348924705759,0.000393298920244,0.375373065472,img_01773.jpg
0.409267187119,0.046414334327,0.0333952903748,0.017529476434,0.284855991602,0.068187199533,0.0360277295113,0.1043227911,img_01781.jpg
0.0740238875151,0.0117359505966,0.00758143141866,0.00401171529666,0.806746661663,0.0154217649251,0.00839314423501,0.0720854774117,img_01782.jpg
0.948172211647,7.82818024163e-05,1.89299444173e-05,1.1624830222e-05,0.00679746642709,0.000104333659692,1.54347108037e-05,0.0448017381132,img_01802.jpg
0.0664995908737,0.0188855808228,0.0125153083354,0.00739157944918,0.0634184405208,0.0316321179271,0.0128097143024,0.786847651005,img_01803.jpg
0.64048576355,0.0311780385673,0.0158060342073,0.00969119742513,0.0563094504178,0.127375274897,0.0240001790226,0.0951541215181,img_01824.jpg
0.138816982508,0.301381409168,0.0614928081632,0.0450239107013,0.110606834292,0.130257308483,0.0770092532039,0.135411500931,img_01825.jpg
0.999934077263,8.42907581955e-07,8.57803499343e-08,3.31104274665e-07,2.93775465252e-05,9.98466020974e-07,1.66889662978e-07,3.40582155332e-05,img_01831.jpg
0.520208895206,0.049700461328,0.0413979329169,0.0292875505984,0.0548843257129,0.076108276844,0.0481563322246,0.180256187916,img_01834.jpg
0.177748411894,0.0143915209919,0.00961284618825,0.00377626041882,0.0367464870214,0.0263387560844,0.00667278189212,0.724712908268,img_01847.jpg
0.580590248108,0.0194233432412,0.019649984315,0.00453491974622,0.0470973998308,0.077821969986,0.0114375790581,0.239444583654,img_01853.jpg
0.978808403015,3.599876095e-07,3.29786331577e-08,7.30552551786e-09,0.000140213785926,2.64694244834e-06,1.23251709283e-07,0.0210481621325,img_01856.jpg
0.979774773121,2.92922250082e-05,5.39436114195e-05,2.31207945944e-06,0.000857015489601,9.50451285462e-05,4.67648078484e-06,0.019182946533,img_01860.jpg
0.49377194047,0.0119790807366,0.0056911194697,0.00311564677395,0.042299374938,0.0252380874008,0.00813418719918,0.409770548344,img_01862.jpg
0.946018695831,0.00296139763668,0.00407686643302,0.00132706598379,0.0140382898971,0.0142467934638,0.00177056132816,0.0155603270978,img_01874.jpg
0.858507156372,0.0158974267542,0.00907156337053,0.00650605699047,0.0304288826883,0.0257805734873,0.0117917824537,0.0420165732503,img_01888.jpg
0.998151481152,4.62006482849e-06,6.70699122907e-08,4.84512430177e-09,0.000120861906908,1.80682018254e-05,8.60440749761e-08,0.0017048411537,img_01918.jpg
0.760147213936,0.0205297544599,0.0120731573552,0.00938911177218,0.0424677245319,0.0524207539856,0.0142858000472,0.0886864587665,img_01930.jpg
0.932494997978,0.00644563138485,0.00284303282388,0.0017181414878,0.0104779815301,0.0138616068289,0.00342461792752,0.0287339892238,img_01932.jpg
0.0594856441021,8.880256064e-05,3.1526076782e-05,3.7519680518e-06,0.0126771572977,0.000243836504524,6.44502433715e-05,0.927404880524,img_01955.jpg
0.870978474617,4.07472107327e-05,2.92106278721e-06,8.0270348235e-07,0.000506925338414,0.000238064007135,4.97586870551e-06,0.12822702527,img_01963.jpg
0.99914252758,5.99485929342e-06,4.04029975698e-07,4.82371888211e-07,0.000202133815037,1.26828599605e-05,4.96994857713e-07,0.000635214673821,img_01966.jpg
0.994931042194,3.14658564093e-06,1.54009705966e-06,3.38516827014e-07,0.000427762104664,1.03740148916e-05,5.33878676379e-07,0.00462519330904,img_01976.jpg
0.362715065479,0.00849496852607,0.00612202193588,0.00231538549997,0.484291225672,0.0111073087901,0.00416183145717,0.120792232454,img_01983.jpg
0.991614937782,3.00558212984e-07,1.19455405567e-08,3.38644090547e-09,3.73475777451e-05,1.84750820154e-06,1.37212525786e-08,0.00834559649229,img_01984.jpg
0.756812036037,0.018596123904,0.0142596345395,0.00883756857365,0.0348829329014,0.0821850225329,0.0105649288744,0.0738617926836,img_01995.jpg
0.8236079216,0.00900980457664,0.00404101237655,0.00144394359086,0.0263196341693,0.0648818835616,0.00359614891931,0.0670995935798,img_01996.jpg
0.544314742088,0.0424914732575,0.0307367648929,0.0156545974314,0.0586963407695,0.101566672325,0.0316277369857,0.174911573529,img_02001.jpg
0.609473109245,0.0217188484967,0.0129732247442,0.00794073008001,0.0432170070708,0.0333976261318,0.0160881914198,0.255191206932,img_02006.jpg
0.984060764313,0.000378962082323,5.00509231642e-05,3.07453456116e-06,0.00225619645789,0.00104994536377,5.01970826008e-05,0.0121508305892,img_02066.jpg
0.999998688698,1.80111636716e-09,3.92711418939e-11,7.2410075169e-14,3.34220047193e-08,1.15845388837e-09,7.82565960818e-13,1.27772432279e-06,img_02074.jpg
0.155286163092,0.135451793671,0.0615132562816,0.0396438464522,0.278642416,0.125086814165,0.0647697374225,0.139606013894,img_02076.jpg
0.276995748281,0.0935053676367,0.0765799731016,0.0528847388923,0.11368560791,0.169268593192,0.0853306725621,0.131749302149,img_02077.jpg
0.0597831904888,0.0208463910967,0.0147920679301,0.0103330072016,0.807666003704,0.0295234955847,0.018687242642,0.0383686386049,img_02078.jpg
0.386561453342,0.0585784912109,0.0337050333619,0.027932966128,0.176386624575,0.0805721879005,0.0877758786082,0.148487389088,img_02082.jpg
0.137492924929,0.00943714566529,0.00622057728469,0.00227627437562,0.742160201073,0.0136755285785,0.00645434018224,0.0822829529643,img_02083.jpg
0.999997735023,1.64329316821e-09,1.89546937174e-11,1.22356860754e-10,8.05573904472e-07,8.40729097451e-10,1.85835194455e-10,1.48302945036e-06,img_02096.jpg
0.995464801788,0.000175836394192,6.8463930802e-05,0.000101668512798,0.00120527925901,0.000603031134233,5.30330216861e-05,0.00232794089243,img_02119.jpg
0.54516518116,0.0346013493836,0.0243753828108,0.0130583820865,0.069927573204,0.142047777772,0.0318295881152,0.138994842768,img_02124.jpg
0.296979367733,0.0264068897814,0.0186224300414,0.00915054325014,0.513823390007,0.0435484834015,0.0175386629999,0.0739301592112,img_02135.jpg
0.985872089863,7.38530297895e-06,4.25219377576e-06,2.19553975001e-08,0.013113531284,0.000713759916835,1.53678911374e-07,0.000288762617856,img_02146.jpg
0.276227086782,0.0549481622875,0.035078458488,0.0194821115583,0.428689718246,0.0629367679358,0.034521009773,0.0881165936589,img_02159.jpg
0.465156137943,0.0384120047092,0.0242210142314,0.0173108372837,0.0670518875122,0.0805827900767,0.0309862550348,0.276279062033,img_02172.jpg
0.696925520897,0.0225629154593,0.0132505716756,0.00775434356183,0.0488990582526,0.0385866314173,0.0174738653004,0.154547065496,img_02180.jpg
0.778016149998,0.00649515772238,0.00156990601681,0.000588557100855,0.0136379841715,0.00886474736035,0.00223736837506,0.188590139151,img_02188.jpg
0.959851145744,0.0018794281641,0.00102898699697,8.68428542162e-05,0.021309973672,0.00385566381738,0.000314393837471,0.011673508212,img_02194.jpg
0.601713597775,0.0327501371503,0.028050288558,0.0126884263009,0.0450819022954,0.131121426821,0.0243777353317,0.12421643734,img_02209.jpg
0.366176307201,0.153331875801,0.036968536675,0.0284067578614,0.131981641054,0.0831001475453,0.0484005436301,0.151634216309,img_02216.jpg
0.947233498096,0.00451282318681,0.000971710018348,0.00065682985587,0.0116889821365,0.00881207268685,0.00125223083887,0.0248719267547,img_02231.jpg
0.729569256306,0.0181624181569,0.018021915108,0.00857294630259,0.0387007072568,0.0822483003139,0.0165689531714,0.0881555080414,img_02235.jpg
0.967839837074,5.09579367645e-05,2.65690123342e-05,1.15815282697e-05,0.000528127886355,0.000146697537275,1.40506645039e-05,0.0313822850585,img_02252.jpg
0.988127350807,0.00049240665976,4.45364494226e-05,5.52219808014e-06,0.00204868568107,0.000892860058229,5.66394774069e-05,0.00833207182586,img_02268.jpg
0.80102956295,0.0160567723215,0.0102212717757,0.0058972472325,0.0276882611215,0.0296749863774,0.0120118083432,0.0974200516939,img_02270.jpg
0.996763110161,0.000626681023277,3.06257898046e-05,5.52383926333e-06,0.000827901414596,0.000410059757996,1.30738453663e-05,0.00132299365941,img_02281.jpg
0.0976866334677,0.00270073348656,0.00119181058835,0.000352895149263,0.0504412427545,0.00605514226481,0.00143124500755,0.840140342712,img_02282.jpg
0.999595999718,6.30930389889e-06,1.98598257839e-07,3.48790081262e-08,5.55678634555e-05,6.68526354275e-06,1.29845787455e-07,0.000335060671205,img_02285.jpg
0.999968826771,2.33539338979e-08,7.80021238711e-08,1.7125275642e-09,1.99360110855e-05,7.43319219509e-08,3.46534112516e-09,1.11035787995e-05,img_02291.jpg
0.626878023148,0.0465457625687,0.0337865762413,0.0238847620785,0.0603445358574,0.0823789387941,0.0383763387799,0.0878050401807,img_02299.jpg
0.484553813934,0.0544795319438,0.0421057753265,0.0253935121,0.0698217228055,0.153015136719,0.0511053018272,0.119525171816,img_02305.jpg
0.446477949619,0.0103954570368,0.00242163939402,0.00080454221461,0.0150328082964,0.0161222405732,0.003019079566,0.505726337433,img_02307.jpg
0.99999922514,1.45926104533e-10,4.12907430469e-10,3.81864516136e-13,1.76868155677e-07,9.76739134018e-10,5.71526387414e-13,5.67584095279e-07,img_02309.jpg
0.178283363581,0.00348003767431,0.001866870909,0.000712416425813,0.066761739552,0.00354243069887,0.00124229385983,0.744110763073,img_02318.jpg
0.552212536335,0.0549505539238,0.0330159552395,0.017276616767,0.168841943145,0.0577312931418,0.0312029812485,0.0847681313753,img_02347.jpg
0.505204498768,0.0280933473259,0.0152845755219,0.00826404057443,0.0441022366285,0.0521800294518,0.0193050466478,0.327566236258,img_02356.jpg
0.988921761513,0.00035571976332,8.90336523298e-05,0.000128053899971,0.00677053350955,0.000675134710036,0.000161041360116,0.00289878202602,img_02367.jpg
0.105091951787,0.0151081383228,0.0096747810021,0.00479467120022,0.77374625206,0.0196452736855,0.0100614549592,0.0618775077164,img_02372.jpg
0.962348341942,1.01228124549e-05,3.95658020125e-07,1.46854972627e-07,0.000773129286245,9.77705567493e-05,8.16812473659e-07,0.036769323051,img_02379.jpg
0.984795451164,0.000125017992104,0.000137873721542,2.53191137745e-05,0.00138535792939,0.00586793059483,7.48001475586e-05,0.00758817931637,img_02384.jpg
0.316001355648,0.0872024744749,0.0623363032937,0.0410883203149,0.121452055871,0.195557430387,0.0675292760134,0.108832739294,img_02398.jpg
0.909789085388,0.0115341404453,0.00719056045637,0.00500029418617,0.0196477081627,0.0154770510271,0.00877552106977,0.0225856918842,img_02400.jpg
0.166990369558,0.121364854276,0.0909122750163,0.0629810467362,0.120639503002,0.170275747776,0.110929526389,0.155906647444,img_02406.jpg
0.54560726881,0.0129781188443,0.00710631161928,0.00447296956554,0.0366410277784,0.0251882523298,0.0101040583104,0.357902050018,img_02412.jpg
0.236472994089,0.101204715669,0.077070504427,0.049719851464,0.13914680481,0.170162409544,0.0858662724495,0.140356421471,img_02416.jpg
0.577897250652,0.017469028011,0.00330219371244,0.00213994598016,0.0282431785017,0.0174242015928,0.00428601540625,0.349238246679,img_02422.jpg
0.0456590652466,0.0185421481729,0.011742355302,0.00751092284918,0.833388924599,0.0249650236219,0.0146211404353,0.0435705073178,img_02479.jpg
0.856708526611,0.0138887334615,0.0159121491015,0.00324319908395,0.0217823684216,0.047992952168,0.00522193405777,0.0352501384914,img_02486.jpg
0.997178375721,4.60547453258e-05,2.1251439648e-06,3.39749135492e-07,0.00012434477685,3.09790702886e-05,1.22947562886e-06,0.00261647254229,img_02487.jpg
0.665449857712,0.00793770421296,0.00572197232395,0.00195959070697,0.173641562462,0.0265463199466,0.00565115408972,0.113091871142,img_02507.jpg
0.773555696011,0.0102527057752,0.00669060880318,0.00312883080915,0.0835354179144,0.0359722711146,0.00540139432997,0.0814629867673,img_02522.jpg
0.542691111565,0.037163361907,0.0236537866294,0.0140201598406,0.112341359258,0.0771326944232,0.0276255793869,0.165371835232,img_02540.jpg
0.816163241863,0.00383104244247,0.00112116371747,0.000549664022401,0.0368212386966,0.0116935987025,0.00199360679835,0.127826482058,img_02546.jpg
0.782241404057,0.000805792224128,8.22712245281e-05,0.000277305021882,0.00341257709078,0.000875701778568,0.000318330305163,0.211986631155,img_02556.jpg
0.0723464041948,0.0211383458227,0.015129047446,0.0103980582207,0.793428897858,0.0297060273588,0.0187617186457,0.0390914976597,img_02560.jpg
0.0613230094314,0.0161225572228,0.00973930023611,0.00539905996993,0.822276592255,0.0202465690672,0.0112358340994,0.053657092154,img_02563.jpg
0.590221405029,0.0318649783731,0.015139634721,0.00896479561925,0.0533324480057,0.0570472553372,0.0178506337106,0.225578859448,img_02565.jpg
0.21368303895,0.115830466151,0.0828825905919,0.0587970092893,0.12068311125,0.156237602234,0.108589150012,0.143297046423,img_02573.jpg
0.475361257792,0.0534244701266,0.0366371758282,0.0217200554907,0.174259260297,0.0857496410608,0.0334162227809,0.119431935251,img_02574.jpg
0.934212863445,0.000881263054907,0.00125235994346,0.000241427100264,0.0111686848104,0.00591102754697,0.000854310870636,0.045478168875,img_02602.jpg
0.692505002022,0.00983060337603,0.00705250632018,0.00212693423964,0.199899747968,0.0212415717542,0.00603177631274,0.0613118298352,img_02607.jpg
0.561145424843,0.0523103475571,0.0298645347357,0.0179016347975,0.0504426285625,0.0621947571635,0.0335757210851,0.192564874887,img_02622.jpg
0.666474044323,0.0301165673882,0.0188997667283,0.008813964203,0.0560051426291,0.0912997052073,0.0199948381633,0.108395919204,img_02625.jpg
0.791565299034,0.0206259582192,0.0106327105314,0.00710879033431,0.0329235270619,0.0292468070984,0.0153601141647,0.092536881566,img_02636.jpg
0.97017878294,0.000260116357822,0.00011917638767,5.83913424634e-05,0.000970730208792,0.00280043412931,0.000756514782552,0.0248558185995,img_02638.jpg
0.987072944641,0.000493281870149,5.15311039635e-05,4.31691069025e-06,0.00217033992521,0.000932838651352,6.54414543533e-05,0.00920927058905,img_02641.jpg
0.0516854338348,0.00162406323943,0.000883498345502,0.000202813331271,0.0343941226602,0.0033874202054,0.0015274528414,0.906295180321,img_02646.jpg
0.0651699006557,0.0169347021729,0.012893605046,0.00587345892563,0.0369050987065,0.0297330133617,0.0158460717648,0.816644191742,img_02648.jpg
0.910231292248,0.00260267732665,0.000781372073106,0.000256858475041,0.029978364706,0.00465924292803,0.00132777006365,0.0501623861492,img_02651.jpg
0.992992281914,0.000247717136517,8.45288595883e-05,1.90237642528e-05,0.00125849375036,0.00165833998471,4.62901152787e-05,0.00369333545677,img_02656.jpg
0.999868512154,6.41787096356e-07,4.39966711951e-08,4.7050800589e-08,3.94731687265e-05,3.45431981259e-05,2.85487296026e-08,5.68405266677e-05,img_02666.jpg
0.281995564699,0.110474146903,0.0483880527318,0.0319778323174,0.18444788456,0.0782863050699,0.0586980991066,0.205732136965,img_02679.jpg
0.256319731474,0.00982432626188,0.00641004601493,0.00260390131734,0.0807848125696,0.0192801896483,0.00623508822173,0.618541896343,img_02687.jpg
0.572420716286,0.00687561463565,0.00245271530002,0.000777541019488,0.0939933657646,0.00807029940188,0.00349510973319,0.311914622784,img_02699.jpg
0.907696425915,0.0125285284594,0.00984141603112,0.00694700330496,0.017345096916,0.0188986547291,0.00764786591753,0.0190949607641,img_02702.jpg
0.747211754322,0.0185374729335,0.0109296394512,0.00590076064691,0.048916272819,0.0370075516403,0.0114993285388,0.119997218251,img_02703.jpg
0.943612456322,0.00223620468751,0.000573855009861,0.000115558155812,0.0110609643161,0.00707675144076,0.00114472070709,0.0341795310378,img_02709.jpg
0.322017282248,0.0117200743407,0.00945615768433,0.00668787583709,0.585837483406,0.0165615081787,0.0109330937266,0.0367865711451,img_02726.jpg
0.998718619347,2.59987627942e-05,1.65739425029e-06,1.33840813987e-07,0.00016336896806,3.63263388863e-05,8.02249985554e-07,0.00105310440995,img_02733.jpg
0.870102226734,0.0159208402038,0.0110438223928,0.00597726367414,0.0272517297417,0.0275434646755,0.0130466613919,0.0291139874607,img_02734.jpg
0.999999523163,1.68812547274e-10,4.2571829395e-10,2.99970795816e-13,1.57833028425e-07,3.43928618918e-09,3.06673442066e-13,4.24190233161e-07,img_02739.jpg
0.999976992607,1.16268537909e-07,2.76478147043e-08,1.29986759134e-08,7.32343232812e-06,1.23583461686e-07,9.64332347309e-09,1.54367553478e-05,img_02749.jpg
0.0481996163726,0.0133393676952,0.00773150194436,0.00438904995099,0.0762078166008,0.0198395885527,0.0102294655517,0.820063591003,img_02759.jpg
0.9733517766,0.00101396883838,0.000180204369826,2.81405264104e-05,0.0173870492727,0.00165281048976,0.000144910285599,0.0062411678955,img_02764.jpg
0.96995818615,0.00129353941884,0.000218643137487,3.82297293982e-05,0.00658314814791,0.00318701565266,0.000322326493915,0.01839893125,img_02766.jpg
0.0318758115172,0.009576106444,0.00606742221862,0.00375580834225,0.0588471777737,0.014241409488,0.00790008157492,0.86773622036,img_02769.jpg
0.99976670742,8.99410679267e-07,3.0134124529e-08,2.37299457861e-10,9.51618676481e-06,1.79879066309e-06,5.87781823214e-09,0.000221092021093,img_02771.jpg
0.511352419853,0.0374408178031,0.0254564639181,0.0199181474745,0.165238022804,0.0498754009604,0.0744780376554,0.116240642965,img_02789.jpg
0.99887573719,4.31580565419e-06,2.69513056992e-05,6.4493536911e-07,0.000906885950826,2.43797658186e-05,4.48666980901e-07,0.000160731986398,img_02799.jpg
0.996956050396,5.62577333767e-05,2.11634710467e-06,2.31822951946e-07,0.000370101624867,9.95979644358e-05,2.61307786786e-06,0.00251307198778,img_02808.jpg
0.996212184429,1.42505250551e-05,5.53337144993e-07,1.32142019993e-07,0.000154775756528,2.8439981179e-05,3.90155719288e-07,0.0035892247688,img_02811.jpg
0.541280269623,0.0162386950105,0.0101527739316,0.00296952575445,0.031741566956,0.0606911182404,0.00932483375072,0.327601194382,img_02830.jpg
0.850905120373,0.000151633954374,9.7894717328e-06,1.16018354674e-05,0.00194447929971,0.000354819523636,2.29758370551e-05,0.146599575877,img_02834.jpg
0.470692098141,0.0528048947453,0.0238690618426,0.0165187641978,0.077589854598,0.0542636029422,0.067462541163,0.236799195409,img_02837.jpg
0.980262637138,0.000617264886387,7.11408283678e-05,6.7711189331e-06,0.00326336361468,0.00150604534429,0.00010621479305,0.0141665097326,img_02838.jpg
0.725245654583,0.010348578915,0.0117369042709,0.00278466427699,0.0303753502667,0.105136290193,0.00636742869392,0.108005128801,img_02842.jpg
0.197878181934,0.0779415220022,0.0262364782393,0.0130748646334,0.51176315546,0.0587717406452,0.025161087513,0.0891730263829,img_02857.jpg
0.124795220792,0.0226510800421,0.0188444592059,0.0082481065765,0.695462524891,0.0291926655918,0.0138272969052,0.0869786590338,img_02865.jpg
0.505064129829,0.0175605621189,0.0089598800987,0.00605596695095,0.0278428159654,0.0350265130401,0.00927550159395,0.390214532614,img_02871.jpg
0.596532404423,0.0357194691896,0.021683273837,0.0180435888469,0.116177991033,0.0449694693089,0.0275482833385,0.139325529337,img_02876.jpg
0.944001555443,0.00194114318583,0.000470149738248,8.23779337225e-05,0.010288012214,0.00636046007276,0.000934811891057,0.0359215140343,img_02889.jpg
0.232418864965,0.0898020118475,0.0735574811697,0.046746108681,0.101984366775,0.27655813098,0.0768141448498,0.102118849754,img_02890.jpg
0.994840323925,0.000333874078933,4.48686114396e-05,3.97027679355e-06,0.000411959685152,0.000226758143981,1.82197127288e-05,0.0041199917905,img_02899.jpg
0.999086260796,8.31852503325e-06,1.4252134406e-06,1.50685320932e-06,0.000104675498733,0.000622973835561,1.06509560283e-06,0.000173793436261,img_02904.jpg
0.984766185284,0.000560420798138,6.70047156746e-05,6.48973673378e-06,0.00213099876419,0.00098541600164,6.82513491483e-05,0.0114152673632,img_02911.jpg
0.92358905077,0.00229107774794,0.00446272594854,0.00209401431493,0.00673691276461,0.0503627434373,0.0041011441499,0.00636233016849,img_02916.jpg
0.999653637409,2.76182321457e-09,7.14745415631e-11,1.51362687033e-13,5.05445632371e-06,3.13196082402e-08,2.81616785447e-10,0.000341327104252,img_02920.jpg
0.982001960278,0.00112940382678,0.000401595782023,0.000662176054902,0.00447883736342,0.00209788652137,0.000446070625912,0.00878201331943,img_02943.jpg
0.914667010307,0.00776437297463,0.00422308687121,0.00214717257768,0.0180021543056,0.0143402796239,0.00637307669967,0.0324828177691,img_02949.jpg
0.257686704397,0.196183949709,0.0409067347646,0.0263098124415,0.156391307712,0.0879455730319,0.0459409430623,0.188634991646,img_02954.jpg
0.842927753925,1.72265529841e-07,4.95538055034e-09,3.08391499004e-08,0.000151060507051,4.99512964325e-08,4.82400359658e-08,0.156920909882,img_02956.jpg
0.0262402333319,0.00946605205536,0.00603335956112,0.00374184292741,0.0550872571766,0.014073766768,0.007837401703,0.877519965172,img_02964.jpg
0.956100106239,0.000673178641591,9.27075088839e-05,8.08455115475e-06,0.00591118168086,0.00310280872509,0.000231424113736,0.0338805094361,img_02974.jpg
0.131768941879,0.11147557199,0.044057380408,0.0272311661392,0.465935528278,0.0740472525358,0.0538437776268,0.091640368104,img_02977.jpg
0.0928254202008,0.0070328572765,0.00392288994044,0.00171228195541,0.057124119252,0.0139842601493,0.00582291651517,0.817575156689,img_02993.jpg
0.0999678000808,0.0176953561604,0.0115369176492,0.00598164182156,0.773702263832,0.0221380591393,0.0121554154903,0.0568225197494,img_03014.jpg
0.0495776459575,0.0146928606555,0.00935241300613,0.00488318316638,0.0461339019239,0.0216288715601,0.0118751954287,0.841855883598,img_03043.jpg
0.985912919044,0.000664147024509,0.000296221871395,5.99850391154e-05,0.00253434339538,0.00227668252774,0.000130954023916,0.00812480319291,img_03055.jpg
0.996742069721,3.38655154337e-05,1.10730002234e-06,1.20406184578e-07,0.000287157308776,6.01209248998e-05,1.85262069863e-06,0.00287369638681,img_03064.jpg
0.825505435467,0.00809792336076,0.00195411406457,0.00116879225243,0.0197903048247,0.0201361831278,0.00325413746759,0.12009306252,img_03069.jpg
0.99985152483,1.37795609589e-07,9.22905087464e-07,1.44777416722e-08,1.30625021484e-05,1.08742369775e-06,2.9910740551e-08,0.000133316541906,img_03074.jpg
0.975881934166,3.33509262873e-07,1.59968706726e-07,2.87478343353e-08,4.48685168521e-05,1.17738989047e-06,6.60891572579e-08,0.0240713842213,img_03078.jpg
0.803028583527,0.0221780762076,0.0158533118665,0.010707359761,0.0429422706366,0.0350619331002,0.0193995274603,0.0508289150894,img_03080.jpg
