ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.913538277149,0.0138012068346,0.00117970025167,0.00234586442821,0.0277505815029,0.00977835431695,0.000158620605362,0.0314473733306,img_01552.jpg
0.164804011583,0.050214510411,0.0236223544925,0.00690504349768,0.65726017952,0.0132358781993,0.0212689619511,0.0626890286803,img_01561.jpg
0.436594367027,0.082256436348,0.0295531284064,0.0259769875556,0.0809153020382,0.1347412467,0.0494485683739,0.160513937473,img_01562.jpg
0.631233155727,0.0583059377968,0.0218651983887,0.0103585980833,0.128777101636,0.0335926674306,0.0291032493114,0.0867641270161,img_01571.jpg
0.254832834005,0.0428073145449,0.0381163321435,0.0334895439446,0.0368753857911,0.22328543663,0.024619653821,0.345973491669,img_01593.jpg
0.0726830139756,0.0100259417668,0.00341656687669,0.00015213082952,0.885797321796,0.00207406189293,0.000841287896037,0.0250097364187,img_01595.jpg
0.621700048447,0.0527595467865,0.0148099279031,0.0154358996078,0.104588806629,0.0720997825265,0.0167534481734,0.101852469146,img_01616.jpg
0.631245434284,0.0672391727567,0.0140539035201,0.022903367877,0.099323131144,0.0717450007796,0.020793998614,0.072695992887,img_01618.jpg
0.995776355267,0.00077468570089,2.72055535788e-06,2.15675336221e-05,0.00151888781693,0.000221894690185,4.84526516686e-08,0.00168379303068,img_01627.jpg
0.657530725002,0.0388941988349,0.0143017368391,0.0123464120552,0.0996180176735,0.0854313373566,0.0142507432029,0.0776268839836,img_01632.jpg
0.499583601952,0.0559194274247,0.0200851280242,0.044097866863,0.0666889324784,0.167831942439,0.0270568877459,0.118736259639,img_01633.jpg
0.861180603504,0.0179762337357,0.00215472327545,0.00642474228516,0.0486526973546,0.0184201356024,0.00136921613012,0.0438216328621,img_01640.jpg
0.638962566853,0.045412864536,0.0129934698343,0.00554052367806,0.0373365692794,0.109997101128,0.0126904873177,0.137066438794,img_01646.jpg
0.467264801264,0.0509938411415,0.0144280912355,0.0115583231673,0.305600196123,0.0574848987162,0.011058752425,0.0816111266613,img_01647.jpg
0.823100864887,0.0255946721882,0.00551696307957,0.00310929049738,0.0834880173206,0.0119644096121,0.00183843774721,0.0453873872757,img_01649.jpg
0.0561656542122,0.0617622770369,0.105212412775,0.00144378317054,0.0359099693596,0.0281543526798,0.0369207523763,0.674430847168,img_01657.jpg
0.548075139523,0.0660158395767,0.0187927410007,0.0295600686222,0.100347645581,0.0837388038635,0.0154518643394,0.138017892838,img_01669.jpg
0.932387173176,0.00452675716951,0.000341430975823,0.000835535814986,0.0418598838151,0.00210302206688,5.54071157239e-05,0.0178907290101,img_01673.jpg
0.280889302492,0.048456389457,0.0198271144181,0.0239131003618,0.144110903144,0.050173971802,0.00525958091021,0.427369624376,img_01681.jpg
0.632651090622,0.0271188188344,0.0189578626305,0.009063558653,0.0376334749162,0.115472011268,0.0195728465915,0.139530345798,img_01684.jpg
0.393453121185,0.0724800005555,0.0431145429611,0.0181243512779,0.186410203576,0.0836200639606,0.0270431339741,0.17575456202,img_01685.jpg
0.68096023798,0.0257749203593,0.0193563513458,0.0101038794965,0.0433401763439,0.0822379663587,0.0232018698007,0.115024626255,img_01687.jpg
0.374766439199,0.0489846654236,0.032218683511,0.016007097438,0.0413906089962,0.14508678019,0.0329238213599,0.308621972799,img_01688.jpg
0.166555151343,0.0610627792776,0.0608098618686,0.00587039021775,0.134642228484,0.0349065922201,0.0250030662864,0.51114988327,img_01689.jpg
0.570463120937,0.0535060279071,0.016773911193,0.0113143501803,0.19617767632,0.0480159521103,0.0170569755137,0.0866919979453,img_01716.jpg
0.712246477604,0.0300741791725,0.00897735822946,0.0114872604609,0.0819690600038,0.0725081190467,0.0108572952449,0.0718802586198,img_01717.jpg
0.25525829196,0.0298608094454,0.0390012636781,0.0107572535053,0.0709752961993,0.073984734714,0.0106315463781,0.5095307827,img_01724.jpg
0.790228664875,0.0305410269648,0.00644560530782,0.0106154950336,0.0402295291424,0.0461851619184,0.00602298369631,0.0697314664721,img_01745.jpg
0.598717272282,0.0569891184568,0.0165348742157,0.0198525432497,0.157575011253,0.025366390124,0.0140598705038,0.110904924572,img_01771.jpg
0.564703464508,0.061350941658,0.0171692352742,0.0279348213226,0.0545357316732,0.104573100805,0.0360286012292,0.133704081178,img_01773.jpg
0.556577980518,0.0474473945796,0.033358540386,0.0105990171432,0.111751355231,0.0425977557898,0.0108410790563,0.186826869845,img_01781.jpg
0.0458511263132,0.00474427966401,0.00185312435497,3.84659761039e-05,0.930965721607,0.00118735281285,0.000265333830612,0.0150945940986,img_01782.jpg
0.432354569435,0.0652694106102,0.0284313037992,0.0113304527476,0.20293200016,0.0964940190315,0.0437918640673,0.119396425784,img_01802.jpg
0.115349292755,0.0852399766445,0.0614811293781,0.00511377956718,0.102527648211,0.0194001384079,0.0255895033479,0.585298538208,img_01803.jpg
0.538453817368,0.0666201263666,0.0198759436607,0.0323741398752,0.0948875844479,0.113744497299,0.0241817142814,0.109862208366,img_01824.jpg
0.211483195424,0.304388970137,0.0220643561333,0.0640317872167,0.142904773355,0.0183636229485,0.102938495576,0.133824780583,img_01825.jpg
0.711190700531,0.0332575552166,0.00895958673209,0.0243333801627,0.0582645051181,0.0841848254204,0.0135563863441,0.0662530362606,img_01831.jpg
0.22949655354,0.0536204464734,0.0264203753322,0.00751544348896,0.157170817256,0.0617448687553,0.318800538778,0.145230919123,img_01834.jpg
0.443090766668,0.0582424215972,0.0449438802898,0.00734044238925,0.0426260791719,0.0682343021035,0.0348699502647,0.300652176142,img_01847.jpg
0.242061451077,0.0957955121994,0.0571747086942,0.011805457063,0.0686958432198,0.0912672504783,0.0578117854893,0.375387996435,img_01853.jpg
0.866593122482,0.0102293929085,0.00461825123057,0.00557043962181,0.062229488045,0.00677189370617,0.00106675701682,0.042920678854,img_01856.jpg
0.690993607044,0.0488234162331,0.0102105466649,0.025149455294,0.0715930536389,0.0686103925109,0.0133444620296,0.0712750628591,img_01860.jpg
0.241770982742,0.0331329591572,0.0465864799917,0.0099255554378,0.0651733800769,0.0741315484047,0.0146791562438,0.514599919319,img_01862.jpg
0.577155888081,0.0560949854553,0.0256676077843,0.011828222312,0.0686664506793,0.0804895237088,0.0159677471966,0.164129555225,img_01874.jpg
0.524681687355,0.0599117912352,0.0199155043811,0.0311003606766,0.0551901347935,0.137999802828,0.03143588081,0.139764785767,img_01888.jpg
0.791465938091,0.0230233762413,0.00703192129731,0.00403829384595,0.0385643281043,0.0245133694261,0.00923369359225,0.102129109204,img_01918.jpg
0.669557511806,0.0185221675783,0.00631870841607,0.0259182062,0.0238722544163,0.214365914464,0.00781002780423,0.0336351692677,img_01930.jpg
0.741342782974,0.0691481754184,0.00773416832089,0.0311620235443,0.0405156239867,0.020322246477,0.00317625422031,0.0865987017751,img_01932.jpg
0.0290168877691,0.0296425838023,0.0883787944913,0.000561921449844,0.0227923858911,0.0367267169058,0.00151026679669,0.791370391846,img_01955.jpg
0.865466833115,0.00923565495759,0.00448482530192,0.00363878835924,0.0643570125103,0.00665744906291,0.000982651603408,0.0451768301427,img_01963.jpg
0.87947756052,0.0134674236178,0.00226806127466,0.00590304424986,0.0314988233149,0.0271640364081,0.00287894066423,0.0373420529068,img_01966.jpg
0.768932640553,0.0206007082015,0.0073019284755,0.0102142002434,0.0579695217311,0.0668377354741,0.00996585655957,0.0581774301827,img_01976.jpg
0.403475046158,0.070458881557,0.031891208142,0.0167987700552,0.219542697072,0.0839872956276,0.0265062600374,0.147339820862,img_01983.jpg
0.738910198212,0.0252591371536,0.00532275019214,0.00609455956146,0.0295835733414,0.0378613583744,0.00307490862906,0.153893515468,img_01984.jpg
0.394125312567,0.0409525111318,0.0248093400151,0.0519555807114,0.0421333126724,0.260240763426,0.0358957909048,0.14988745749,img_01995.jpg
0.553297460079,0.0635542050004,0.0164802279323,0.0377067811787,0.0664506554604,0.145943775773,0.0236816108227,0.0928852632642,img_01996.jpg
0.435936361551,0.0849994122982,0.0387656316161,0.020168626681,0.0792723149061,0.117224670947,0.0645271763206,0.159105792642,img_02001.jpg
0.541273057461,0.0688000768423,0.0220317840576,0.0192215591669,0.0909667089581,0.104741759598,0.0294340159744,0.123531095684,img_02006.jpg
0.857303321362,0.0399553589523,0.00288703572005,0.00383723340929,0.0215841755271,0.0256583616138,0.00322962761857,0.0455448813736,img_02066.jpg
0.741574943066,0.0324180200696,0.00672361766919,0.00964572746307,0.0492177307606,0.0469994843006,0.00584448548034,0.107575982809,img_02074.jpg
0.306561380625,0.0780627653003,0.0228500813246,0.0204709153622,0.379643172026,0.0694974288344,0.0235132668167,0.0994010567665,img_02076.jpg
0.593003213406,0.0602873526514,0.0133168138564,0.0405787490308,0.104361347854,0.0797619223595,0.0137650640681,0.0949255526066,img_02077.jpg
0.395621925592,0.0748768076301,0.0309997741133,0.0191293787211,0.258514970541,0.0626630410552,0.0302984174341,0.127895697951,img_02078.jpg
0.278745412827,0.074568554759,0.0223682951182,0.0164231304079,0.102381788194,0.049660038203,0.339166015387,0.116686761379,img_02082.jpg
0.320908457041,0.0169625747949,0.00603956356645,0.0028592904564,0.602909743786,0.00912119727582,0.00209890143014,0.0391003079712,img_02083.jpg
0.91335016489,0.00990724097937,0.00190934364218,0.00105376623105,0.0331165231764,0.00974230095744,0.00043166676187,0.0304889380932,img_02096.jpg
0.656570911407,0.0566046275198,0.0126763908193,0.0141956778243,0.0901946797967,0.0679337605834,0.0137382810935,0.0880856215954,img_02119.jpg
0.604679584503,0.0518420450389,0.012054618448,0.0395781099796,0.0571236945689,0.133843258023,0.0152889722958,0.0855897292495,img_02124.jpg
0.448282152414,0.0366717875004,0.0147742079571,0.0140431942418,0.313931494951,0.0692096576095,0.0128511684015,0.0902363434434,img_02135.jpg
0.580782592297,0.0641462504864,0.0215564649552,0.0148971425369,0.137041389942,0.0695210769773,0.032082978636,0.0799721106887,img_02146.jpg
0.601218998432,0.0330598764122,0.00690860999748,0.00428176485002,0.269664317369,0.0194370858371,0.00432411441579,0.0611052922904,img_02159.jpg
0.365296244621,0.0222619380802,0.0376097820699,0.00378424930386,0.0715917944908,0.0231283679605,0.00175937917084,0.474568277597,img_02172.jpg
0.633963525295,0.0495547838509,0.0121095376089,0.0347701944411,0.0632756873965,0.0974520221353,0.0181734170765,0.0907009020448,img_02180.jpg
0.479620367289,0.0729868635535,0.0352774597704,0.0184582024813,0.0954698547721,0.0985534414649,0.0390426442027,0.160591140389,img_02188.jpg
0.472144931555,0.0206012669951,0.00804670434445,0.0053049530834,0.410635232925,0.00971044227481,0.00113016134128,0.0724263489246,img_02194.jpg
0.618931949139,0.056980047375,0.0164486207068,0.0155543684959,0.132571458817,0.0652198195457,0.0218483041972,0.0724454447627,img_02209.jpg
0.359003335238,0.109261512756,0.0304208155721,0.0120007684454,0.136408343911,0.030760968104,0.0297009628266,0.292443364859,img_02216.jpg
0.455605149269,0.142696321011,0.0169730894268,0.0657887980342,0.0832276120782,0.103786982596,0.00596808642149,0.125953957438,img_02231.jpg
0.465075969696,0.0535765886307,0.0220116656274,0.0399022810161,0.0524060614407,0.197019651532,0.0312062725425,0.138801500201,img_02235.jpg
0.817410290241,0.0183445867151,0.00521889189258,0.0037764061708,0.0320289954543,0.0340376831591,0.00304159522057,0.0861415192485,img_02252.jpg
0.850622475147,0.0178218204528,0.00563857890666,0.00549507094547,0.0223116055131,0.030407788232,0.0119410119951,0.0557615868747,img_02268.jpg
0.696398317814,0.0358901061118,0.0161608196795,0.00661770440638,0.0480491407216,0.0331099927425,0.0115246539935,0.152249142528,img_02270.jpg
0.834208905697,0.0174876656383,0.00440668640658,0.00800178106874,0.037980068475,0.0507426150143,0.00402184901759,0.0431504882872,img_02281.jpg
0.147645756602,0.0654122829437,0.0595819316804,0.00437104282901,0.0725825428963,0.0250703543425,0.0114358812571,0.613900244236,img_02282.jpg
0.675032913685,0.0237882733345,0.00829350203276,0.0140479328111,0.140845015645,0.0623172037303,0.00908482540399,0.0665903016925,img_02285.jpg
0.885309875011,0.00808823108673,0.00224035512656,0.00409678323194,0.0462605990469,0.0159095022827,0.00232419394888,0.0357703790069,img_02291.jpg
0.58428388834,0.0640594214201,0.0185017306358,0.0247304085642,0.0677058622241,0.102225892246,0.0285212714225,0.109971605241,img_02299.jpg
0.418440550566,0.0388672165573,0.0204843115062,0.0494010746479,0.0470915473998,0.271898031235,0.0311197638512,0.122697472572,img_02305.jpg
0.339192837477,0.0330310352147,0.0277692694217,0.0134895220399,0.0411005727947,0.0971139445901,0.0299267936498,0.418375998735,img_02307.jpg
0.861294686794,0.0149716036394,0.00224912469275,0.00478125037625,0.0509579516947,0.0204333867878,0.00157994229812,0.0437320917845,img_02309.jpg
0.434573173523,0.0610966868699,0.0226576533169,0.0150543926284,0.265837192535,0.0542653352022,0.0115464152768,0.134969100356,img_02318.jpg
0.685474395752,0.0481243766844,0.0100235380232,0.00916197244078,0.14355610311,0.0277295857668,0.0105657018721,0.0653643459082,img_02347.jpg
0.595315873623,0.0457767546177,0.0186489205807,0.0172005742788,0.0665594041348,0.102720476687,0.0252915918827,0.128486379981,img_02356.jpg
0.900112450123,0.0118922898546,0.00115988834295,0.00304507580586,0.0273879785091,0.0133451120928,0.00031613840838,0.0427409671247,img_02367.jpg
0.363975852728,0.0395615436137,0.00898803863674,0.00719693815336,0.462969303131,0.0456023104489,0.0153758162633,0.0563301034272,img_02372.jpg
0.934033930302,0.00740774488077,0.000797846179921,0.000840366526973,0.0153662348166,0.00605536764488,0.000264418602455,0.0352340489626,img_02379.jpg
0.55339628458,0.04000980407,0.0150911780074,0.0451124459505,0.0522871799767,0.166343718767,0.0193142574281,0.108445040882,img_02384.jpg
0.486827164888,0.0648203417659,0.0241803023964,0.0422664992511,0.0694680586457,0.152499228716,0.0293910782784,0.130547314882,img_02398.jpg
0.648721694946,0.0454321987927,0.0137719772756,0.0161960721016,0.0494009070098,0.100967913866,0.0254484321922,0.100060753524,img_02400.jpg
0.584451019764,0.0466186888516,0.00889896135777,0.084669329226,0.0512307286263,0.137278452516,0.0110140815377,0.0758387669921,img_02406.jpg
0.70956403017,0.0336679629982,0.00628559151664,0.0128841744736,0.131065607071,0.0193152371794,0.0170910153538,0.070126324892,img_02412.jpg
0.533179104328,0.0464017949998,0.0407391116023,0.00950438436121,0.119499385357,0.0505466870964,0.0121498769149,0.187979698181,img_02416.jpg
0.551133334637,0.057719130069,0.0188432633877,0.0331349484622,0.0707840919495,0.104932837188,0.0159232560545,0.147529169917,img_02422.jpg
0.128247156739,0.046373937279,0.0138817774132,0.00558597734198,0.741529941559,0.0110971480608,0.0184239987284,0.0348600968719,img_02479.jpg
0.678724706173,0.0470764674246,0.012249824591,0.027633132413,0.0432084687054,0.0982181727886,0.0156282056123,0.0772610604763,img_02486.jpg
0.748685538769,0.0313812680542,0.00957425590605,0.00351127167232,0.133873477578,0.0120029775426,0.00508413882926,0.0558870732784,img_02487.jpg
0.331034392118,0.0759899839759,0.0630856454372,0.0180375482887,0.163225725293,0.103265047073,0.0332105569541,0.212151110172,img_02507.jpg
0.512181520462,0.106792651117,0.0195661578327,0.0133096277714,0.122536689043,0.0546942017972,0.0526165105402,0.118302695453,img_02522.jpg
0.533232033253,0.0569083094597,0.0272689964622,0.0155019471422,0.0926725566387,0.095526792109,0.0293388757855,0.149550482631,img_02540.jpg
0.438701748848,0.0783923491836,0.0491024106741,0.00842989888042,0.15989844501,0.0235448908061,0.0279313530773,0.213998958468,img_02546.jpg
0.0832098796964,0.0380854569376,0.0409610085189,0.0057821511291,0.0254503134638,0.0631749555469,0.0275731440634,0.715763032436,img_02556.jpg
0.121120005846,0.0128905968741,0.00443355320022,0.000316101446515,0.828054189682,0.00261276308447,0.00128549453802,0.0292873065919,img_02560.jpg
0.29911878705,0.0591161437333,0.0211928915232,0.00596477976069,0.472580909729,0.0280039310455,0.0203423816711,0.0936801657081,img_02563.jpg
0.290683537722,0.0910214558244,0.0575148873031,0.0167462974787,0.0986887812614,0.0937713980675,0.0792453587055,0.272328317165,img_02565.jpg
0.734800159931,0.0226798504591,0.0144126759842,0.00716785015538,0.110312990844,0.0238022711128,0.00544973043725,0.0813743546605,img_02573.jpg
0.764177858829,0.029066035524,0.00747026549652,0.013547395356,0.038246806711,0.0766401588917,0.00989600922912,0.0609554238617,img_02574.jpg
0.815008640289,0.0279052704573,0.0047523509711,0.00802808720618,0.027699932456,0.0474442280829,0.0108458213508,0.0583157129586,img_02602.jpg
0.556564331055,0.0648385956883,0.0220385026187,0.0118622817099,0.129392772913,0.0580055303872,0.0278003867716,0.129497602582,img_02607.jpg
0.512338459492,0.0664048716426,0.0234511401504,0.0351488515735,0.0638757944107,0.117471665144,0.0341569297016,0.147152319551,img_02622.jpg
0.585660457611,0.0620118975639,0.0148498760536,0.0335593149066,0.0745033547282,0.120910771191,0.020335206762,0.0881691277027,img_02625.jpg
0.462517976761,0.066159568727,0.0258781407028,0.0134259043261,0.132984146476,0.1122424528,0.0358223170042,0.150969535112,img_02636.jpg
0.940485179424,0.00409539556131,0.000623576110229,0.00268038455397,0.0255223810673,0.0104107121006,0.000387339474401,0.0157951135188,img_02638.jpg
0.946864306927,0.00771952280775,0.000701076583937,0.00202643615194,0.0167363341898,0.0119473226368,0.000483131152578,0.0135219553486,img_02641.jpg
0.0127778761089,0.032967209816,0.0841106846929,0.00252810888924,0.0409949943423,0.0183071624488,0.00517875188962,0.803135156631,img_02646.jpg
0.264936715364,0.0584238357842,0.0781144425273,0.0049173780717,0.0690012946725,0.0487862937152,0.0155911082402,0.460228919983,img_02648.jpg
0.636677443981,0.0493276454508,0.0151137048379,0.0110104577616,0.135841742158,0.0435630530119,0.0134634142742,0.0950024947524,img_02651.jpg
0.721970379353,0.0519856214523,0.0160793736577,0.0067455470562,0.085112631321,0.0188530590385,0.0230219718069,0.0762314423919,img_02656.jpg
0.473253488541,0.0765078887343,0.0263254344463,0.0182762853801,0.141521438956,0.0973049402237,0.0443435125053,0.122466959059,img_02666.jpg
0.312466144562,0.0398177057505,0.0167242903262,0.00966547336429,0.365942358971,0.0643345788121,0.0135924033821,0.177457049489,img_02679.jpg
0.46977686882,0.0635383948684,0.0186538659036,0.0118645532057,0.29463249445,0.0209030359983,0.0101262265816,0.110504589975,img_02687.jpg
0.394763082266,0.0234857890755,0.0195465590805,0.00663491105661,0.0757616758347,0.0372708067298,0.0314606502652,0.411076456308,img_02699.jpg
0.699467837811,0.0488298125565,0.0115820216015,0.0143152428791,0.0595787651837,0.066850297153,0.00987228006124,0.0895038768649,img_02702.jpg
0.65695887804,0.0345904044807,0.0153781948611,0.0181660950184,0.0473596937954,0.109814107418,0.0232115592808,0.0945210456848,img_02703.jpg
0.792263329029,0.0235674697906,0.00709367590025,0.00896954908967,0.0397047437727,0.0548785179853,0.00625873729587,0.067263931036,img_02709.jpg
0.296163827181,0.0343377627432,0.0261728260666,0.0109302392229,0.410962104797,0.0688691735268,0.0111109390855,0.141453117132,img_02726.jpg
0.748004257679,0.0256378650665,0.0114646703005,0.0105957388878,0.0324552059174,0.0679194256663,0.0215925499797,0.0823302567005,img_02733.jpg
0.842526733875,0.0288086067885,0.00410621892661,0.0104677407071,0.038885936141,0.0249300450087,0.00145610596519,0.0488186776638,img_02734.jpg
0.839699983597,0.0146908722818,0.00340226362459,0.0077249519527,0.048335429281,0.0315292812884,0.00372649007477,0.0508906841278,img_02739.jpg
0.780043900013,0.0230581779033,0.00660341978073,0.0194270033389,0.0533674769104,0.0547818392515,0.00877814739943,0.053939986974,img_02749.jpg
0.186657607555,0.0559154115617,0.0562711507082,0.00630327872932,0.220245316625,0.110226392746,0.0204782169312,0.343902677298,img_02759.jpg
0.523194611073,0.0448158383369,0.014579679817,0.00727337272838,0.301563322544,0.0150992050767,0.00718906568363,0.0862848162651,img_02764.jpg
0.901299715042,0.0145556973293,0.00139313796535,0.00235504889861,0.0357428155839,0.00952673889697,0.00018095796986,0.0349458269775,img_02766.jpg
0.0616928227246,0.0302273854613,0.081022374332,0.00237953173928,0.0833203569055,0.0515888817608,0.0104075931013,0.679361045361,img_02769.jpg
0.901016414165,0.0121989622712,0.00089761451818,0.00766611704603,0.0197608694434,0.0143525628373,0.000301453110296,0.0438060164452,img_02771.jpg
0.254963666201,0.0728899613023,0.0228065084666,0.0175656471401,0.134203061461,0.0359588451684,0.341077923775,0.120534397662,img_02789.jpg
0.893217325211,0.00675772503018,0.00123974622693,0.0021695329342,0.0558315776289,0.00795874465257,0.000513320381287,0.0323119983077,img_02799.jpg
0.767688453197,0.031552080065,0.00534021714702,0.00706021860242,0.0482206232846,0.0308859292418,0.00386033742689,0.105392195284,img_02808.jpg
0.844291985035,0.0184894017875,0.0021538133733,0.0120150186121,0.0527741424739,0.0325552150607,0.00130277324934,0.0364176146686,img_02811.jpg
0.339715689421,0.0480061136186,0.0374166592956,0.0160666145384,0.0416216664016,0.146820828319,0.0366553775966,0.33369705081,img_02830.jpg
0.618021667004,0.0606697499752,0.0180479865521,0.0182727705687,0.1025865376,0.0584406293929,0.0278490949422,0.0961115732789,img_02834.jpg
0.468580335379,0.0919255912304,0.0276532862335,0.0185031965375,0.17078769207,0.0339608080685,0.0438347421587,0.144754365087,img_02837.jpg
0.64653557539,0.0554779656231,0.016984147951,0.0116325421259,0.0898784771562,0.0602480918169,0.024552077055,0.0946911796927,img_02838.jpg
0.621817886829,0.0527080595493,0.0123002305627,0.03121496737,0.0659621655941,0.113752238452,0.0146206915379,0.0876237824559,img_02842.jpg
0.50282138586,0.0851646587253,0.0217423588037,0.0121829723939,0.209735766053,0.02862069197,0.0444232225418,0.0953089296818,img_02857.jpg
0.0658286437392,0.00518305972219,0.0061898897402,0.00114852457773,0.880591332912,0.00133382703643,0.000103176309494,0.0396215207875,img_02865.jpg
0.285412281752,0.0494369156659,0.0445619337261,0.0109782321379,0.0348672457039,0.170515760779,0.0404146946967,0.363812923431,img_02871.jpg
0.585971593857,0.0653614625335,0.0213895514607,0.0138699114323,0.131006106734,0.0710662081838,0.0324413962662,0.0788938030601,img_02876.jpg
0.730785191059,0.0286208596081,0.00849642977118,0.0194675773382,0.0500776320696,0.0714992359281,0.00754242902622,0.0835106670856,img_02889.jpg
0.618933022022,0.0319852679968,0.00736577855423,0.0587619207799,0.0262334514409,0.191221475601,0.00610738201067,0.0593917183578,img_02890.jpg
0.59055942297,0.0228125751019,0.00622854894027,0.0131227895617,0.260235577822,0.0478746555746,0.00737687060609,0.051789585501,img_02899.jpg
0.597434699535,0.0690514519811,0.0189335439354,0.0164040401578,0.117579728365,0.078921996057,0.0265795979649,0.0750949978828,img_02904.jpg
0.769043028355,0.0267124306411,0.00679781287909,0.00990526657552,0.0608457960188,0.0670041963458,0.00719046453014,0.0525009892881,img_02911.jpg
0.581462800503,0.0152180409059,0.00544999307021,0.0416335500777,0.0262855440378,0.284878969193,0.0101929251105,0.0348782129586,img_02916.jpg
0.929009258747,0.00908181350678,0.000954057031777,0.00348494458012,0.014457042329,0.0195842515677,0.000213176113903,0.0232153628021,img_02920.jpg
0.683283030987,0.0473502278328,0.0094220712781,0.0237489398569,0.0654441937804,0.0809612646699,0.0108084222302,0.078981898725,img_02943.jpg
0.664771437645,0.0366720296443,0.0104027977213,0.0268326941878,0.0456597097218,0.122834652662,0.0158396419138,0.0769870355725,img_02949.jpg
0.509190380573,0.0975119844079,0.0213746409863,0.00879828352481,0.137221008539,0.035822186619,0.0371906943619,0.152890741825,img_02954.jpg
0.613444030285,0.0364358983934,0.0127066494897,0.0117492033169,0.0423926077783,0.0775527954102,0.0166965331882,0.189022302628,img_02956.jpg
0.01064234972,0.0167234428227,0.0495500713587,0.0016244641738,0.0289174113423,0.0306964889169,0.00717026554048,0.854675471783,img_02964.jpg
0.480061173439,0.0191358700395,0.00689469464123,0.00867463927716,0.357226580381,0.0600394904613,0.00954390596598,0.0584236495197,img_02974.jpg
0.544457495213,0.0729723200202,0.0227758642286,0.0162502378225,0.164879277349,0.0538943111897,0.0373015031219,0.0874689146876,img_02977.jpg
0.0255166944116,0.0251594912261,0.0927710905671,0.000703227531631,0.0409627407789,0.0255373511463,0.00671373261139,0.782635688782,img_02993.jpg
0.352354675531,0.012721568346,0.0026486448478,0.000897825288121,0.590559780598,0.00247946917079,0.000725188758224,0.0376127958298,img_03014.jpg
0.132131397724,0.0584573112428,0.0786535069346,0.00476113846526,0.118857800961,0.0491739325225,0.0228639487177,0.53510093689,img_03043.jpg
0.61542737484,0.0649045184255,0.0151175977662,0.0209858939052,0.0875113084912,0.0672764107585,0.0166891794652,0.112087756395,img_03055.jpg
0.490986257792,0.0756362751126,0.0259346887469,0.0256012883037,0.107197016478,0.108499027789,0.043431147933,0.122714363039,img_03064.jpg
0.550127208233,0.0592872090638,0.0214552786201,0.0210647284985,0.059135466814,0.116186492145,0.0204267743975,0.152316838503,img_03069.jpg
0.719401597977,0.0346794985235,0.00966907385737,0.00729067623615,0.05021603778,0.0728584527969,0.00899577513337,0.0968889072537,img_03074.jpg
0.667860686779,0.0403637848794,0.0132756931707,0.0120043382049,0.114132970572,0.073780618608,0.0131323589012,0.0654495880008,img_03078.jpg
0.847383975983,0.0131529504433,0.0059714987874,0.00623520510271,0.0657085999846,0.0085041122511,0.00144545279909,0.0515982322395,img_03080.jpg
0.421091228724,0.0805272832513,0.0337424613535,0.021703036502,0.152888715267,0.10245102644,0.04562593624,0.141970306635,img_03082.jpg
0.24487991631,0.00159497465938,0.000826980278362,0.00121777399909,0.735539913177,0.00232364120893,0.000184316959349,0.0134325018153,img_03087.jpg
0.380200386047,0.0294304639101,0.00768872955814,0.00295126601122,0.513186872005,0.0146411871538,0.00386096001603,0.0480401553214,img_03116.jpg
0.333353430033,0.0831481963396,0.0500458739698,0.0153983114287,0.053225249052,0.132930263877,0.0593381524086,0.272560566664,img_03128.jpg
0.329558461905,0.0655257329345,0.0645084604621,0.012968598865,0.0510133244097,0.118393756449,0.0564508996904,0.301580816507,img_03135.jpg
0.742528259754,0.0423962585628,0.00685710087419,0.013440570794,0.0369149707258,0.056490495801,0.0127320187166,0.0886402949691,img_03140.jpg
0.423918873072,0.0677326694131,0.0369080305099,0.00885114539415,0.13546423614,0.11064556241,0.0584037937224,0.158075705171,img_03166.jpg
0.0635436922312,0.0466722734272,0.0725567489862,0.000881570216734,0.034662142396,0.0165438335389,0.00761987315491,0.757519900799,img_03169.jpg
0.692770421505,0.0437102802098,0.00895728170872,0.0291244182736,0.0390515588224,0.11088655144,0.0111555019394,0.0643439367414,img_03181.jpg
0.338678389788,0.0775262340903,0.0476231388748,0.021844625473,0.09148645401,0.0792794004083,0.0434770025313,0.300084799528,img_03195.jpg
0.431490898132,0.0833641067147,0.0380370356143,0.0154326492921,0.146638676524,0.0742255598307,0.0402202568948,0.170590773225,img_03199.jpg
0.00664791977033,0.0223795771599,0.0882552936673,0.000617514946498,0.020859727636,0.0186599679291,0.00762580474839,0.834954202175,img_03210.jpg
0.741884708405,0.0302559118718,0.00224556704052,0.0444060452282,0.0321820862591,0.10703856498,0.00104030023795,0.0409467592835,img_03220.jpg
0.649938821793,0.0851986631751,0.00885229930282,0.00776462256908,0.0352608114481,0.0315457545221,0.0044926260598,0.176946356893,img_03222.jpg
0.392745614052,0.098874270916,0.0493279509246,0.0155619485304,0.0503333769739,0.0719221234322,0.0877411589026,0.233493551612,img_03223.jpg
0.888958454132,0.0111791519448,0.000840044114739,0.00310246390291,0.0524790473282,0.0107455430552,0.000699088384863,0.0319961495697,img_03228.jpg
0.414556741714,0.0931376740336,0.031562615186,0.0145209804177,0.116172403097,0.0839099660516,0.0722635909915,0.173876047134,img_03229.jpg
0.54795050621,0.0248316060752,0.0105175347999,0.0378102213144,0.0334311909974,0.283144772053,0.00930770020932,0.0530065260828,img_03231.jpg
